message_id,user_id,message
1429,76c65e1b6c3a,Le doy dónde dice aquí y no entra
1438,782bc1dc9626,Existe alguna sede de odontologia gratuita a la que pueda asistir como migrante venezolano
1443,7941b981e189,Puedo optar por el ppt?
1448,7a1cfeff21d5,Tengo 5 años aqui en Colombia no e podido  obtener el registro colombiano ni el ppt para poder tener acceso a la salud y en ninguna parte me atienden si me atienden me cobran un platero asta los centro de salud
1455,7b41c71f72b3,"Buenos días, quisiera saber si prestan ayuda humanitaria o donde podría yo solicitar esa ayuda.."
1464,7bd19fcf3cfa,Quiero información sobre las ayudas humanitarias y las ayudas para los emprendedores
1472,7ca5b1d9e37f,Yo vivo aquí en Bogotá tengo 5 años aquí pueden darle ayuda humanitaria
1497,7decc9eebcb2,Primera mente quiero saber cuándo hay censo para emprendimiento
1501,7e6d7186811b,Gracias
1510,7f5a40c9c463,Y si el la plataforma no aparece oficina en Medellín que se hace
1532,822956e2ebde,Quiero saber como hago para sacar el ppt oh salvoconducto es yo poder trabajar
1537,839f912ebc05,como puedo emigrar a españa?
1562,875ddd21c83a,Vendo bolsas cuando puedo.
1566,877f45c963ca,Quiero acceder a un ppt o a un salvoconducto.
1599,8b5e8d22c93a,Soy venezolana  y me quedó acá en colombia
1606,8c55a7380118,No entiendo que consultas puedo hacerte entonces
1613,8cadaabfc46b,Quiero saber dónde puedo ir a buscar ayuda alimentaria
1625,8d209885c75b,Estoy en medellín Robledo villa flora donde tengo que ir directamente y específicamente
1629,8d209885c75b,Pero si existe ese servicio en la alcaldía
1633,8e550e7fc89a,Como puedo hacer para saber si mi permiso ppt esta impreso hace tres años fui a migración y me dieron el rumv me tomaron la foto pero a mi hicieron un robo a mano armada y perdí mi cedula y mi rumv
1634,8e550e7fc89a,Desde que hora tienen servicio en migración
1650,8e5b3257d1da,Me puedes dar los número para llamar
1687,920726b4a7d0,𝗕𝗮𝗿𝗿𝗮𝗻𝗾𝘂𝗶𝗹𝗹𝗮
1691,924d9c35fc08,En Bogotá
1762,9a84005c901c,Por favor
1772,9c6992dafeae,Yo quisiera saber sobre empleabilidad o emprendimiento
1824,9f55b7f98d0c,Ok muchas gracias
1837,a09ce3b9b833,Cómo se si siendo venezolana estoy en data crédito
1841,a12387bc1be3,Y para las vacunas a embarazadas
1862,a362578e8741,"Quisiera tener un empleo fijo , oh un emprendimiento ya q hecho varios cursos, cocina , panadería, tortas"
1863,a362578e8741,"Quedó igual , con la pregunta sin respuesta gracias."
1867,a3ac0cb9e730,Como puedo obtener un permiso para trabajar o un salvoconducto
1876,a59fcec78cc4,Estoy en Bogotá
1910,a6a51804742e,Tengo mi documento quiero estar aquí para estudiar y trabajar
1948,a8bb402a432a,Pero  es porque  no tengo  ppt ni salvo  conductor  por eso no me quieren  operar
1950,a8bb402a432a,Mañana  voy  a donde me dijeste
1967,aa3ef1ca5118,No pude sacar mi ppt cuando salió por problemas económicos en ese entonces tenía a mis hijos a mi cargo y era solo pagar arriendo y comida y no me quedaba para pasajes para ir hasta allá hace ya unos meses pude obtener el salvoconducto sc2 ya tengo sisben y e querido afiliarme a la salud de acá desde que tengo ese documento y nunca e salido que puedo hacer?
1971,aa4c1039726b,Yo quisiera saber dónde puedo ir para q me vea el médico porq no me ven si no tengo ppt
1975,aa5cfb011785,Por urgencia no me hacen tac abdominal
1983,aafc94db1e25,Permiso de trabajo
1991,abfde777018e,me gustaria saber como iniciar el proceso
1993,ac776a91e1b9,Pues vengo por acá haber si me pueden ayudar con la ayuda que esta dando de verda no me a ido bien y pues tube un accidente donde no me a atendido en ningún hospital y de verda necesito me ayude estoy con mi hija acá y pues de verda de corazón se los pido
2018,adcc6e0b89df,Ok mucha gracias
2019,adcc6e0b89df,Yo estoi aka en el.terminal de medellim.en el.norte yo.necesito son los psssjes haci sea ssta cucuta
2034,af3bc59a1828,Cuales son los requisitos a llenar en dicha planilla
2057,b2a81bc4bdcf,Cuando vuelven a dar el ppt
2062,b2b053c989b4,Cucuta
2081,b3c878da29b3,Muchas gracias
2089,b4ee5ceb484c,Quiero orientación
2114,b7d2163f0f3d,Sami el PAO- ACNUR
2120,b7d2163f0f3d,Ayuda humanitaria en Villavicencio
2137,b8f629c969bb,Si ingrese este año que puedo hacer?
2139,b94a953eb128,Trámites y requisitos para salida de menores venezolanos de colombia a Venezuela
2142,ba65623de66c,Hola
2154,bb33b846c2c5,Si quisiera saber atención médica y información específica estoy en Soacha quiero obtener un papel de refugiado
2178,bdc0d2b7501c,Gracias
2186,bea69498fbd0,No brindan ayuda económica o para emprendedores?
2228,c1d4b4c60b81,Cucuta
2246,c4b3d829b70c,Me puedes ayudar mad
2247,c4b3d829b70c,Es que no se como hacerlo
2274,c70fc546cae1,Quiero sacar mi ppt
2287,c802a23c8e42,Sii
2295,c873b5d50419,Refugio
2307,c91427640882,Ella viaja conmigo
2336,cc43888d2b0f,Para la visa m
2339,cc43888d2b0f,Estoy en medellín
2348,cc831ab48d9d,Esque yo tengo 15 años acá en Colombia
2365,cd8f0a22aab9,En Cúcuta en que lugares puedo acudir para la esterelizacion después del parto
2371,cf1e2d9e5c95,Estoy embarazada y necesito saber cómo hacer para acceder a un médico.
2408,d1708ab4ac5b,Aca en maicao
2430,d1cdd2427eda,Si  que necesito
2436,d34943bfdf8b,"Tengo PPT y no tengo actualizado el número de telf, que debo hacer?"
2437,d34943bfdf8b,Donde hago este pre registro virtual?
2448,d40c929ddf9e,Cuánto es el costo de la visa V
2458,d502ce7c5ddb,Necesito una cita con un especialista en ortopedia pero no tengo dinero
2478,d78b203a7cef,Medellín
2481,d81df2cad7fc,Necesito saber en dónde hay refugio
2492,d886bb9194e9,De q manera me puedo regularizar en colombia?
2539,dd16a0f184e1,Buenas noches en que empresa puedo conseguir trabajo con un salvo conducto
2554,df97388b8b59,Voy a tener un hijo un hijo aquí en Colombia quería saber si por tenerlo aqui me daban algún tipo de documentos a mi
2572,e0759bd92787,Colombia medellin
2579,e1ada0b3526e,Debo ir a migración colombia?
2586,e1d352c8b6dc,Me puedes dar los números de los hospitales donde me pueden atender y poner en control
2587,e1d352c8b6dc,Número de WhatsApp
2627,e4bb3d69fa67,Quiero saber si puedo sacar al ppt
2633,e4bb3d69fa67,Para solicitar la visa
2642,e5cd8f93170c,Otra pregunta como puedo saber si mi núcleo familiar es beneficiado en el bono alimentario
2664,e685b0c1941c,Puedo trabajar si no tengo mi ppt en físico
2669,e7a36fffd249,Quisiera saber si están dando cualquier tipo de ayuda es q no estoy trabajando y tengo 2 niñas
2682,e846935965c0,Gracias
2683,e846935965c0,Deceo saber tengo mi hijo que cuando llegamos aquí a Colombia nos rejistramos con el ptt. Y después su papá lo registro tiene cédula de ciudadanía y también el rud como hace xq tiene 2 documentos
2686,e86a9cdef117,Ya me dieron la autorización el ministerio de relaciones
2697,e9900c755cc8,Que otro documento puedo solicitar ya que solo tengo cédula de identidad
2702,e9a672df4997,Tengo cédula de extranjería seguro y hasta cuenta bancaria
2715,eb396272d9a4,No puedo trasladar las cotizaciones que tengo de todos los años en Venezuela para acá en Colombia
2730,ebf63a1e9924,Si no tengo pasaporte vigente?
2737,ec0808a120ca,En que parte pueden ayudar con pasaje en Bogotá
2750,ec5575cda85d,Requisitos para acceder a seguridad social en salud
2754,ed4f4f6f3045,Mi pregunta es si con el salvo conducto puedo meter a mi hija ala EPS
2774,ef9f4e4bdb30,Como puedo gestionar el PPT
2778,efa2a0117317,Mi esposo aún no le entregan el carnet ppt y en este momento requiere una operación q tengo q hacer en este caso me voy a Venezuela nuevamente...????  Ya q tuve q verlo medicamente allá xq el aún no le han hecho entrega d su ppt
2779,efa2a0117317,Donde podría ir para q lo valoren nuevamente x acá y le digan si lo operan o no
2787,f03a13d8517f,En el 2023 saqué el rumv aún puedo tramitar el PPT?
2792,f088ab89ff01,Si lo que pasa que yo no tengo cedula Venezuela y me adicho que sin la cédula no puedo y el papá es fallecido
2800,f088ab89ff01,Yo lo único que tengo es el registro venezolano con eso no la puedo registrar
2804,f09b18a53d8c,Bucaramanga tiene los números de WhatsApp para escribir
2826,f11283a6845d,Donde le dan comida y ropa a migrantes venezolanos
2830,f11283a6845d,Que información tienes
2836,f11283a6845d,Cursos de inglés gratis para migrantes en barranquilla
2841,f14f1e38bd33,Quiero regresar a mi país
2850,f196f2a726ed,Quisiera saber si hay ayuda para mujer soltera venezolana con niños
2857,f2540154103f,Sólo quería saber cómo ago para contar con una ayuda para el emprendimiento que tengo y poder sobrevivir acá en Colombia por favor
2878,f483ae131fa8,Y como ago para sacar pasaporte venezolano
2886,f5863c04b88e,Yo puedo recibir ayuda económica
2946,f9d6c94199a5,y sobre el por selo saque Ami hija y nada q lo entrega
2960,fc5afa9539ce,Entre a colombia este mismo año
2971,fd66527a6032,Siendo venezolano
2975,fd66527a6032,Me fue de mucha ayuda
