message_id,label_agent
797c03a595b3b316,others
faaa4b4471b329e7,others
d96b2d788528529b,others
c46a281fe3e35b21,others
de1990d610ba2aa9,others
66dbe296a605ec41,others
7158e4091518562c,others
185d99f6e3d76457,joy
2157b9631a6f1e36,others
0fd9cb545fc03f7c,others
631c14056e31ca56,others
ce705a2690c12cc5,others
79e94ed805b27f71,others
3ec8106b0250865c,others
501d8a97bdb9af08,others
6c70cdbcdd8685fc,others
3c8fc7aab4de10f6,others
7dc730125911850e,others
73180ced70459471,others
09ac6d1543d8a3d1,others
34f3c68bd0135531,others
260e02ea2806002b,others
cc1f4efbc3b1f9cb,others
f840b40e0e71c623,others
3a0291c7eb0a30bc,others
1cf8b3186ae24a15,others
3a86ed476255e8eb,fear
34030e016aabd55a,others
e44e13aa8664b868,others
af562d33af8156ad,others
52a56a32d78e9a95,others
0d0a5e6a248751f6,others
901040520c0bb0de,others
a04954852bf80bab,others
14764621221adce0,others
7e515a25c221d838,others
748a1c69512a95cd,others
15eef21698672d28,others
5ded4d655c0e3485,others
ea6c4e959b1f370e,others
a0787df2b56e7974,others
1b23f637212d8369,others
eaf512ca8276417c,others
35bf03b8d3bccb23,others
ee6e49d624a56386,others
e366e2a8a9eacdc3,others
6fdb79d4d53b0bba,others
d2479984e2826191,others
b34944d42285dee7,others
514890d6e352465f,others
677ac7de7d80e5c4,others
cac9e3442d74bb3e,others
e03320b42361d90c,others
34c32acf65f656cc,others
3df616c9081afff0,others
b542f152217bba43,others
6a1269b13aaf7bd7,others
c8a8d45837512747,others
ce3da9a103d67f3b,fear
9fbf4753f0442e1a,others
dcefaee68539b418,others
287bd47aaa7fae17,others
2ce411f3f1c0f036,others
f9bc8c7baa9dd9fc,sadness
3eb72ab70c4c31a3,sadness
35583d7bc8149279,others
26e3afb6b6264cd9,others
20ea8a7a9947df35,others
7de3e35e4f40850f,fear
9bec79f1110736ba,others
6d65fdd8469705c4,others
831478bc4a81113a,others
9941383da4919478,others
d1feadd87d4d1d1f,others
cbf9a4b982921bf5,others
1e82b4ecdf5df0d7,others
5a8d9870d9fd06c2,others
a84033d8402d7652,sadness
99363a7736976663,others
9f4ab04902017451,others
183319c58997a7b4,others
0392e777ce31bd87,others
f15d868370b57bd3,others
dec0f735920e6360,others
071072501a064930,others
9672f62f73abde73,others
53dddede96e5b615,others
513d1eaaa030c345,others
281cce5fd1900ed4,others
b94e2e2d1e71bf81,others
e4f01074d8b971eb,sadness
d34472fab5cf6dd6,others
4026af773ba89b6c,others
785990c4867cc966,others
708b891655480699,others
49f68d3b7b05da9b,anger
ed084f67fbf69c9f,sadness
a8b88739c491f7e7,others
a6f58d45f15707e9,others
2dceedd97af21c76,others
540b57b455886a8a,others
0149c235a5fd8a91,others
61aacd534942a488,sadness
43372198201577b3,others
998e72842561e7ab,others
11d05071f340a4eb,others
3ccf156ac8d8cbc1,others
ce27c4bc1daa463d,others
ce4a1dfd181619f5,others
56c9ebc6031d2a80,others
1179baab39ea3d39,others
99a52676d2051129,others
b9bb94e1f0fae716,others
8b3e19424eb3b26c,others
d3fd1af30f2adbe0,others
fd995c4625d209dd,others
fb7fc94793e10189,others
2e95c3080d02bcc7,others
eb7e588f64e921a9,others
39a01dde065e87e0,others
d35a1692df478cda,others
eb32f21b47d352a1,others
b46d5d8c93099f46,others
3549ac17030a5456,others
bed4aae11aeb7b34,others
7a7dd5abf0a0fd7b,others
7567a60e5e49e049,others
f0ec974964004824,others
4a7845649bacc0e9,others
0d40ea0297197288,others
79207c376a550b66,others
e7e3fb836e5eec01,others
f983c2bf0775ab3d,others
604a099dfccf2043,others
f47ecc3f719eb497,others
c10bda0658f61034,others
fdf94d32f44adc2c,anger
7233295975179ede,others
10957dd0a270e07d,others
d7921837a96992ba,others
983bae89343dfd88,others
7a06af8d177f4a47,others
05487f8f13008d32,fear
e3a09711b5d0de96,others
fe8a67bb725c37c3,sadness
439fdaffd7f76cd1,others
7616ec04de0a22ff,others
37a11211951f6a8e,others
e3c1633ea42dc2aa,others
2cb2e7014543352c,others
85855ba7d7c0b07f,others
4b326d9a6a52c4d7,others
03591497d968a49f,others
2e2d0542b45768de,others
a40f09c61ffa327f,others
d295c009c42ec5c7,others
cc367081856e23ed,others
df79031337247581,others
78461508e81d51e2,others
d988ca1e61355052,others
718e5329014224e8,others
24bfe056970c8105,others
d6f473edd5253b86,others
5cdad3ec68c38464,others
089810a59677ea1e,others
71d310f4beb7e536,others
