message_id,user_id,message
0e1e0a025918b834,51e28189c9d0,Cómo hago para tener pasaporte y visa para entrar a México humanitario
2b45e1b0823b6a53,5268b84a6948,Quiero asesoría con respecto al trámite de PPT de mis hijos. Ya están estudiando
ffdbfe78bb9fae37,533f8aeb1f13,Gracias
25407150ca1b5712,5342526ca7e7,Te puedo hacer otra pregunta de otra persona
fadc59f0220bd514,54f981c3f69d,Tengo una niña que estudia acá le saque el rumm le puedo sacar su ppt?
c3b8abfacc413f0f,55a546c0886d,Yo tengo eps pero no está activa por no tener como pagarla como aria para ser tener la eps subsidiada
c24891de56d0d946,56d210ca8ced,que documentos piden para afiliación de la  EPS y como puede saber  si están inscritos
8cd942726b62a19c,573843e5bd1e,No tengo pasaporte
bddea8aea9715c54,573843e5bd1e,Puedo sacarme el salvoconducto sin tener pasaporte?
226f52b98c7aa541,57550ec17795,Algún correo electrónico para yo enviar una hoja de vida a la empresa enwarios
89fbc35aad2d2e14,58e3ec0e8efa,Igualmente
cecf8225adaee3e1,58e3ec0e8efa,Una pregunta
51f2790c658ac180,592682b186a6,Quiero trabajar pero no tengo el ppt como hago
76f566dfdedfc2ff,592682b186a6,Gracias
65f1913903447976,5af71ce15ba4,Hola buenas tardes
ada5ee72b6f9c46d,5b35eba5a9c4,Que tipo de ayuda brinda la OIM
a47d915f03c528a8,5c0d66283a45,Oferta para familias en Medellín
d0965ee3832094b3,5c0d66283a45,Como iniciar el proceso de PPT para niños
2716d44fb7415e81,5cb012353434,Ubicación
140f01f73a7de1c4,5ea0c636563a,Me llamaron y fui y me hicieron una encuesta y quisiera saber si soy acta para la segunda fase
9227d2de69674ab7,618a37c419d0,A Donde puedo ir para que me orienten sobre lo que quiero saber sobre la atención en salud para consulta prenatal
2a78549f060e8589,626dfbcaff20,Gracias
f0ee8fef35f7cd86,626dfbcaff20,Quiero verificar la confirmacion de mi cita para la solicitud de PPT
f3f100fe46f30309,66c4ad0769aa,En trabajo
af02656529105974,6b65c7c3b3ef,Valledupar
b2440147984a6959,6c99e1a0bd00,Bueno para ver en qué me pueden ayudar o colaborar
6a5ff33af541a637,6cbe5937faf9,Hola
ea40c046da49f4b1,6cbe5937faf9,Que posibilidades hay para las personas que entraron después del 2024
3810306c464f468b,6cbe5937faf9,Que documentos necesito
5c43209d18c35fe9,6fe86a915960,¿cual es mi estado migratorio?
dc9f80d12b6a9ba8,7037462b3440,A bueno muchas gracias Sami .ya el lunes empezaré a buscar. Vacantes de empleo en esas número de contactos quee me compartiste .
e43de6c48abdbf83,720fc1e8e8b0,Bogotá
80f09d4eaf51cdce,730e17119e5d,Cómo hago para resivir atención humanitaria
8385f4a3e25421cf,7561a5acc372,Tengo casi 3 años de no legalizar mi estancia legal en Colombia. ¿Qué proceso debo seguir para volver a legalizarme?
ca60e7536b158350,78f475e11377,me dicen q tengo q tener el ppt para poder adquirir un empleó
6034f1c4ac7c081d,7952b8c1a3a5,Que debo hacer
4710af2c3738fdf7,7d42365ec542,Se puede sacar el pep tutor con ese RUMV sin tener el ppt del menor
6bf78a765e8e6874,7dcca471d88b,Hola
7fb48da69a514ad1,7e4fea5057a2,Hola mi nombre es Ángela González yo saqué mi permiso de residencia de refugiados pero lo deje vence hace un año será q puedo volver a renovarlo o ya no se puede
e473fe7def58b7c0,7eb0525767e1,Estoy en Ipiales Nariño donde puedo ir algún consulado
c21e580b4f342976,7f7d72c5ec10,dime cómo fuiste entrenado?
97cebd4be21e9a4d,80448aa9421f,Coloca hago para apostillado mi titulo de bachiller en mede
59508c1ee8bbe60e,810b3b6725a6,Me gustaría saber si puedo obtener atención de salud gratuita en Cúcuta siendo venezolana
c8a8d45837512747,824fac26ef86,"Pero esa carta es q un colombiano acredite q yo estoy en Colombia Pero si yo ya tuve pep, mi hijo nació acá, tengo rut, tengo cámara de comercion, tengo registro ramw"
7d81f975447e0ec3,82b630c8ef69,Solo quería saber eso y como ago para un permiso para poder trabajar en un una empresa
e1fca3a054bcb44f,84939de291ed,Si xfavor
0669dff9e079c2bb,84939de291ed,Entonces si no tengo nada de eso no puedo hacer los trámites para el PPT mío y de los niños
e1629fb9da1cec5f,8adfd0f355e9,Para información sobre ayuda o emprendimiento
190d7188c5c683fe,8b58df4b6959,Gracias
50216cfbd03d0e4e,8b5e8d22c93a,Sí xfavor me encuentro en bello antioquia
697a5854590a9504,8c55a7380118,"pero el PPT ya no está disponible, no se porq me sugieres este trámite"
7ac22d323a6761c1,9073c17379d1,Puedo sacar salvoconducto teniendo multa
1fc176bb53c4f2d1,924d9c35fc08,una ayuda de dinero?
12aea838c86a2300,9293ff00b6ee,De 4 niños
07a506f46efa46fa,93ec90685c9f,Nesecito apoyo económico
861bbc6575eb77e3,93ec90685c9f,Por favor dame información sobre Quipu y cm puedo llegar a Quipu y Monet
4578e864575cb18c,96cae25a3eb7,Yo regrese a Venezuela y luego volví a Colombia
2358d622a4a18e22,995ce800305d,Pero cuento solo con el rumw
d8b2c7524e13d923,9ec54a2a09b9,Donde es migración
6ba2095217a0af21,9fc2d4ba36e4,Regularización
e4c6fe7efa931b19,a3230ca2cb01,Quisiera información para ayuda de alojamiento y trabajo
b3dd74ab908d0541,a362578e8741,"Quisiera saber en q puede ayudarme está entidad, ya q me encuentro desempleada, hace 15 días."
86dfbe5fd29533e3,a4038b45998a,Si para empleo
30acaa15f5751ff5,a5a1de8d5d8f,Tengo cédula Pero no sellé en Ecuador puedo sellar en Rumichaca
0e0f1ffb0c168285,a99da951150b,Y no hay para poder tener un salvo conducto para verse
3e2936d4d70bb8fe,ab8260e04552,el salvoconducto fue habilitado para laborar ?
9d6471a3d3f497f3,adc62f73647f,Tengo la partida de  nacimiento legalizada la del niño mi prima me hizo el favor pero en venezuela de legalizara ya me la traje a colombia falta apostillarla y no se a donde es la apostillamiento
da5451e9cc587918,af3bc59a1828,Ya no más.  Gracias
fc884dadbe578da9,b05d491de4b3,Colombia
b1b2bd052a6cc6d4,b214fc588e5a,Como hago para obtener la visa tipo v
e1d3397a5d28ba8d,b2f3c3ce9f2a,Que necesito para regularizar me dentro del país?
5c760b793bd5dedd,b424878ca440,Pero adónde la presento?
c7b857cac5e362fc,b5f02b72f3e0,"Necesito saber qué requisitos necesito para casarme acá en Medellín, teniendo en cuenta que tengo pasaporte venezolano vencido y cuento con PPT. Mi pareja es nacionalizado colombiano y tenemos dos hijos en común de nacionalidad colombiana también"
145775a6fc6e0e33,b810be78aa76,Ya acudí a Migración y es allí donde me dicen que me pueden anular el permiso pero igual tengo que pagar...
807b8d90b98a226b,b810be78aa76,Solo quiero pagar la multa pero que me entreguen mi permiso corregido para poder continuar legalmente mi estadía aquí...
d60fcb54fb85f2cb,ba65623de66c,Nos encontramos  en rumi chaca
80a0577482572850,baaa2fdf68b4,Ayuda a encontrae empleo desde casa
b6a5cca23b98b7de,bb994c5bd396,Muchas gracias
a2a8e024f5ce843e,bd3834c92d2b,Te pregunto si tengo ppt dentro de un año tengo la opción para mi cédula de residencia en Colombia es importante mi pasaporte sellado? Ya que entre sin el y en la actualidad no cuento con el mismo
ac33bc56c53e4e24,bdce04ceb108,Gracias
8035a236cca0fa9c,be2473df979a,Me encuentro en Medellín
68ddda3d8b0bd716,bebf0fad32f7,No gracias así está bien
4ad406aa1a6b925d,bef4069fd2da,Cómo me puedo inscribir para el programa de ADN de dignidad
c63df73007a227ab,c102a05bc7bd,Sin necesito ayuda humanitaria me encuentro en Bogotá Soacha
7fce0eeceefc5940,c157e0120f71,necesito la cédula
de7cd8b41dcd94d2,c4014967c5a8,Mi hija  tiene las Dos nacionalidades  puede prestar servicio de polisia
d1891bbacccae89a,c44634a0d0af,Tú me puedes ayudarme para hacer la cita y cómo puedo saber cómo va el proceso  del ppt de mis hijos
9bb308471b4a6a40,c57891ad82ed,PPT
a4e950f35d4f0448,c57891ad82ed,La uariv no me incluyó en el RUV
4ea549ede30b8fd3,c779e342fd14,Centros de salud gratuitos con especialista
a6564740d7fa394d,ca4753c64539,Que no tengo ni ppt ni pep . Cómo aria para solicitar la visa de residente sin eso ?
ba329586d6995b59,ca80d27637a1,Y si paso los 6 meses y se me vence la estadía legal en el país?
91be480366a7260e,ca80d27637a1,Que canal me recomiendas o lugar para conseguir un empleo
808a1d66ed07afeb,cafa8a84785e,Quisiera saber dónde hay refugio en pasto
a709418e8e033690,cb0f573492bd,Buenas sñ
e7e0d03c514177d1,cbda5ff38227,Cuáles son mis derechos en cucuta como venezolana
c469a5d0468d298f,cbda5ff38227,Quiero asistencia humanitaria
ac3e3f69879408b5,cc1f59f41f51,foto de una cédula de extranjería
475ec2c025d535ff,cc43888d2b0f,Sí me gustaría saber sobre algún permiso en particular
218b6bd67f680269,cc44be011fc8,Si quisiera saber como obtener el ppt en 2026
35a07043f50b20f8,cc831ab48d9d,Y para renovar el pasaporte que bale  la renobalq
b1913aec82d11cee,cd8f0a22aab9,Tengo q estar presente para retirar una copia del registro o puede hacerlo un familiar
0fd9cb545fc03f7c,cfa7562d8642,quiero registrarme de nuevo
67e365a59cf2050e,cfa7562d8642,quiero registrarme de nuevo
8a4a7fcf0471fcc7,cfa7562d8642,i want to register again
9b2d10aeb7690bc7,cfa7562d8642,i want to register again
a2a1cc888db82bee,cfa7562d8642,i want to register again
5b1b1231cb7601e6,cfa7562d8642,i want to register again
d3359f26963075e5,cfa7562d8642,que es DRC
af31835a93750e72,d03b0a77cb71,No poseo documentos de regularización migratoria cómo puedo sacar uno siendo una persona mayor
dad3a7c89c13c56c,d1708ab4ac5b,Como puedo acceder a un emprendimiento
a65d50f659195130,d751422bce52,No gracias
1b8ac209c0f3240e,d90b2bb09217,Solo quiero saber de que se trata este anuncio .para saber mis derechos acá en Colombia .12 años tengo en Colombia no   podido  obtener la cédula colombiana
732b6a2cfb87186c,dad67fee72e3,Quisiera poder tener una ayuda para el cuidado de mi hijo ya q no cuento con un buen estado economico
3520c7be688dbf1c,dfed16440fa7,Quiero buscar una organización que me ayude para insumos para mi emprendimiento
d656c50f62d1d0f9,dfed16440fa7,Ok gracias
56b0559f847ef5ad,e1d352c8b6dc,No tengo pasaporte por eso necesito salvoconducto pq estoy embarazada y no tengo ninguna eps
da27e8a1d05e7c5a,e5edc9cb3a93,Trámites para obtener cédula venezolana en Colombia
7d8e402aaf8ea83c,e6b62393881a,Eso es Cúcuta
46340a8fd5a35e7a,e6f409ef9b75,quiero para participar en un ayuda humanitaria porque me quiero regresar a mi pais
bac11903256453cd,e774b802cdb6,Emprendimiento
132438d2f4ea0bf5,e8adce6f57db,Cucuta
7b4c0e5b8f1ec2f2,e908b895cfdc,Necesito un empleo o una ayuda  humanitaria
e7753a306a3d1604,ec0808a120ca,Estoy aquí en el cenaf y dice q eso se acabó hace un año ya no dan eso
7c4959b565af7560,ec0808a120ca,Donde ayuden con comida y alojamiento
6aad5988ddf7cab9,ec0808a120ca,Si ay en Cúcuta
7d30908376941f30,ef3c1dfce67c,Quiero saber si ya estoy activa en la eps
bfe12c7babec3395,efa2a0117317,Gracias x la información fue de gran ayuda
12ed9ce07dd3f2ef,f09b02668c99,"Como hago para apostillar mi bachiller venezolano, es que quiero estudiar"
289419d2a46a0b13,f11283a6845d,Barranquilla
288e6f87908abb9b,f19c866c9fd5,"My name is Alfonso, do you need my id"
9fbf4753f0442e1a,f2ba4d6f6eff,Deseo encontrar empleo.
ca2f9891e9a048cc,f2d9ee2f480b,Tengo un niño de 10 y una niña de 12 y mi esposo queremos ir a Bogotá para trabajar
a052cabf17e776d6,f3266bd148e4,Cual es la página oficial de migración
f12fc80a7b4b1c94,f480b4f24ed8,Necesito que me ayuden Con un caso de salud q tengo a mi hijo en hospital de santa Marta necesito de su apollo
3ea6a3b931eaeb5a,f480b4f24ed8,Santa Marta
a1fa697b44dd7056,f5863c04b88e,Quiero un trabajo
4225769d2ef36cff,f6195c2e45a8,A que servicios como migrante tengo acceso
0cad23eafa514faf,f9cf071cedbb,Medellín
5c07de454f19bae8,fc5afa9539ce,"Soy un joven venezolano que salió de su país por la situación, llegue en busca de estudiar y trabajar y necesito regularizarme"
563e614f5602292b,ff48f45207bd,Emprendimiento
65c0c1f665a754e1,ff9e11e9bb69,"Hola , me gustaría saber cómo hago  para renovar el    salvo conducto ya que me toca presentarme"
c56464e2d5d02f85,ffad7d7874ca,Estoy en cucuta a donde puedo ir para empezar a legalizarme
