reply_key,stratum,human_label,labelled_by,bot_reply
2f8aa3912cdc8b6c,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información específica en mi base de datos sobre los trámites o requisitos de migración para Canadá. 

Te invito a reformular tu consulta o realizar una pregunta sobre otros países o temas disponibles."
376c3fa61044f789,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no cuento con información detallada sobre esa sede o punto específico en mi base de datos. 

Si te indicaron que allí pueden realizarle el seguimiento médico a tu papá, te sugiero confirmar directamente con la **Secretaría de Salud de Cúcuta** o acudir al **Centro Intégrate Cúcuta** (Avenida 7 # 5-01, Centro Comercial Las Mercedes) para que te validen si dicha IPS tiene convenio activo para esa atención. 

También puedes revisar el directorio oficial de Instituciones Prestadoras de Salud (IPS) públicas en https://ids.gov.co/2019/QUIENES%20SOMOS%20/DIRECTORIO%20ENTIDIDADES/INSTITUCIONES%20PRESTADORAS%20DE%20SALUD%20PUBLICA.pdf."
3bf11ec3fdc1d956,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Como te mencioné, no tengo información sobre los requisitos para viajar o migrar a Canadá. Mi conocimiento se centra en información para personas migrantes en Colombia y otros países de la región.

¿Hay algo más en lo que te pueda ayudar sobre los servicios y derechos para migrantes en Colombia?"
3df95607f17c0245,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, mi conocimiento se enfoca en información sobre derechos y servicios en Colombia. No tengo información sobre procesos de regularización en Perú.

Te sugiero buscar información directamente de fuentes confiables que se especialicen en las leyes de inmigración de Perú para obtener detalles precisos sobre los procesos de regularización."
3ec64dd2ed031af7,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información sobre el ""Albergue Buen Samaritano"" en Ipiales en mi base de datos.

Sin embargo, puedo ofrecerte información sobre otros puntos de atención en Ipiales que brindan orientación y apoyo:

1.  **Centro Intégrate Ipiales:**
    *   **Qué ofrecen:** Orientación general, psicosocial y jurídica, atención en Violencia Basada en Género (VBG), seguimiento y gestión de casos.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer. Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 7:30 a.m. a 1:00 p.m. y de 2:00 p.m. a 4:30 p.m.

2.  **Punto de Atención y Orientación (PAO) Ipiales:**
    *   **Qué ofrecen:** Orientación.
    *   **Dirección:** Puente Internacional Rumichaca, Instalaciones CENAF, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 12:00 m.

3.  **Punto de Protección de ADRA Ipiales:**
    *   **Qué ofrecen:** Información sobre autocuidado y protección, recomendaciones para un tránsito seguro y apoyo a la conectividad.
    *   **Dirección:** Carrera 4 #12 a -142, Terminal Terrestre de Pasajeros de Ipiales, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 4:00 p.m.

Si necesitas otro tipo de información, no dudes en preguntar."
429bdf379c7e70c1,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información sobre servicios disponibles de alojamiento transitorio en Cúcuta en este momento. 

Si gustas, puedo brindarte información sobre otros servicios u organizaciones en la misma ciudad (como atención legal o de salud)."
4395a51b7a33e874,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lamento mucho la situación por la que estás pasando. Es muy importante que encuentres un lugar seguro.

En este momento, no tengo información específica sobre albergues o alojamientos en Cúcuta en mi base de datos.

Sin embargo, te puedo dar la información de organizaciones que brindan orientación y podrían ayudarte a encontrar un lugar seguro o darte otras opciones de asistencia. Te recomiendo que te acerques a ellos de manera urgente:

1.  **Centro Intégrate Cúcuta:** Ofrecen orientación sobre la oferta de servicios disponibles en la ciudad.
    *   **Dirección:** Avenida 7 # 5-01, Centro Comercial Las Mercedes, Cúcuta.

2.  **Punto de Atención y Orientación (PAO) Cúcuta:** Brindan atención y orientación legal.
    *   **Dirección:** Avenida 7 # 5-01, Centro Comercial Las Mercedes, Cúcuta.

Por favor, acércate a uno de estos puntos para que puedan evaluara tu caso y darte la orientación que necesitas."
485c49872b08eaa7,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información específica sobre albergues en Ipiales. Sin embargo, puedo ofrecerte información sobre otros puntos de atención y orientación en la ciudad que podrían ayudarte:

1.  **Centro Intégrate Ipiales:**
    *   **Servicios:** Ofrece orientación general, psicosocial y jurídica, además de atención en casos de Violencia Basada en Género (VBG).
    *   **Dirección:** Calle 6 # 9-36 Alfonso López, Diagonal a la casa de la mujer, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 7:30 a.m. a 1:00 p.m. y de 2:00 p.m. a 4:30 p.m.

2.  **Punto de Atención y Orientación (PAO) Ipiales:**
    *   **Servicios:** Brinda orientación general a personas refugiadas y migrantes.
    *   **Dirección:** Puente Internacional Rumichaca, Instalaciones CENAF, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 12:00 m.

3.  **Punto de Protección de ADRA Ipiales:**
    *   **Servicios:** Proporciona información sobre autocuidado, protección, recomendaciones para un tránsito seguro y apoyo a la conectividad.
    *   **Dirección:** Carrera 4 #12 a -142, Terminal Terrestre de Pasajeros de Ipiales, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 4:00 p.m.

Te recomiendo acercarte a uno de estos puntos para que puedan orientarte de manera más específica sobre las opciones de alojamiento disponibles en la zona."
49e77e0853f89a42,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Comprendo tu necesidad de encontrar apoyo económico. En este momento, no tengo información sobre organizaciones que ofrezcan ayudas monetarias directas en Medellín.

Sin embargo, existen algunas plataformas que ofrecen microcréditos para personas migrantes, que podrían ser una opción para ti:

1.  **Quipu:** Es una alternativa para que las personas migrantes tengan vida crediticia en Colombia y puedan acceder a préstamos para impulsar un negocio. Puedes conocer más en su página web: https://quipu.com.co/

2.  **Monet:** Esta empresa ofrece acceso al sistema financiero colombiano para personas migrantes a través de microcréditos. Puedes encontrar más información en su sitio web: https://www.monet.com.co/

Te recomiendo visitar sus páginas web para conocer los requisitos y cómo aplicar. ¿Tienes alguna otra pregunta?"
4a7392cbb5e010d0,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Comprendo que necesitas el costo específico para ciudadanos venezolanos.

Como te mencioné, el costo de la visa se divide en dos pagos: uno para el estudio de la solicitud y otro para la expedición si es aprobada.

No tengo acceso a la tabla de tarifas actualizada, ya que estos montos son definidos por la Cancillería y pueden cambiar. Además, a veces existen acuerdos o disposiciones especiales para ciertas nacionalidades que pueden afectar el costo.

Por esta razón, lo más seguro es verificar el valor exacto directamente en la página oficial de la Cancillería de Colombia. Allí encontrarás la información más reciente y precisa para tu nacionalidad.

Puedes consultar los costos aquí: [https://www.cancilleria.gov.co/tramites_servicios/visa/costos](https://www.cancilleria.gov.co/tramites_servicios/visa/costos)"
4b798b2350620a52,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información específica sobre las ""oficinas de movilidad segura"" en mi base de datos.

Puedo brindarte información sobre otros servicios, derechos o trámites para la población migrante si lo necesitas. ¿Hay algo más en lo que pueda ayudarte?"
4ca9fadfa48e7ad8,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola. En Colombia, todas las personas, sin importar su estatus migratorio, tienen derecho a recibir atención médica de urgencias. Esto incluye primeros auxilios y atención para partos en cualquier hospital o centro de salud.

Si no tienes documentos, la atención puede ir más allá de la urgencia si un médico determina que tu vida está en riesgo o que se trata de una enfermedad catastrófica.

En cuanto al salvoconducto, el que se emite por solicitud de refugio (SC-2) te permite permanecer de manera regular en el país mientras se estudia tu caso. Con este documento, tienes derecho a afiliarte al sistema de salud. Sin embargo, este salvoconducto se otorga como parte del proceso de solicitud de refugio, no específicamente para un tratamiento médico.

No tengo información sobre cuánto tiempo puede durar el trámite para obtener el salvoconducto. Para iniciar el proceso, debes solicitar la condición de refugiado ante el Ministerio de Relaciones Exteriores."
54e4bf82c2b5768f,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información sobre servicios de atención para personas venezolanas en la ciudad de Tunja.

Puedes intentar reformular tu pregunta o consultar sobre otra ciudad si lo deseas."
56e9092559f15070,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Entiendo que buscas ayuda para el arriendo en Bogotá.

En este momento no tengo información específica sobre ayudas económicas para arriendo. Sin embargo, te puedo compartir información sobre centros que ofrecen orientación sobre la oferta de servicios para población migrante en Bogotá a los que puedes acudir:

*   **Centro Intégrate Bogotá CAD30:** Ofrece atención psicosocial, orientación legal, gestión de casos y orientación sobre la oferta de servicios.
    *   **Dirección:** Avenida Carrera 30 # 25 – 90, Centro Administrativo Distrital (CAD) torre B.

*   **Centro Intégrate Bogotá CADE Engativá:** También brinda atención psicosocial, orientación legal, gestión de casos y orientación de servicios.
    *   **Dirección:** Transversal 113b # 66 - 54, barrio Marandú.

*   **Centro Intégrate Bogotá Suba:** Ofrece los mismos servicios de orientación y apoyo.
    *   **Dirección:** Avenida calle 145 #103B - 90, Portal de Suba.

Te sugiero acercarte a uno de estos puntos para que puedan evaluarte y darte información más detallada sobre los apoyos disponibles.

¿Hay algo más en lo que pueda ayudarte?"
5725096195c5cffd,matched,gap,"analyst pass only (single labeller, 2026-08-06)","No tengo información sobre organizaciones que brinden ayudas económicas para el pago de arriendo. Sin embargo, puedo compartirte información sobre organizaciones en Medellín que ofrecen otros tipos de apoyo, como alojamiento y orientación, que podrían ser de tu interés:

*   **Línea 123 Social Medellín:** Ofrece atención gratuita de emergencias sociales para población refugiada y migrante, víctimas de violencia y otros grupos vulnerables. Incluye orientación, gestión de casos y transporte humanitario. Puedes marcar el 123 desde tu celular o teléfono fijo.

*   **Inspira Sede Belén Malibú Medellín:** Brinda referenciación a servicios de alojamiento, apoyo para entrevistas de trabajo, orientación para la búsqueda de empleo y atención psicosocial.

*   **Hogar Monseñor Valerio Jiménez:** Es un comedor comunitario que también ofrece acompañamiento psicosocial, orientación y acceso a duchas y servicios sanitarios.

*   **Fundación Ciudad Refugio:** Ofrece albergue temporal y alimentación a bajo costo para hombres mayores de edad con documento de identificación.

Si deseas más detalles sobre alguna de estas organizaciones, no dudes en preguntar."
58faed619b379ab9,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Lamento que te encuentres en esta situación. No tengo información específica sobre los pasos a seguir si no pudiste asistir a la entrevista virtual.

Sin embargo, para tu caso, te sugiero buscar asesoría jurídica para que puedan revisar tu situación migratoria y orientarte sobre los pasos a seguir. Puedes acudir a las siguientes entidades:

*   La **Personería** de tu municipio.
*   La **Defensoría del Pueblo**.
*   La **Procuraduría General de la Nación**.
*   **Consultorios jurídicos** de las universidades.

Ellos podrán brindarte la asesoría que necesitas para regularizar tu situación."
59567baac0f1f42c,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información específica sobre servicios de alojamiento o albergues en Ipiales en mi base de conocimientos.

Si gustas, puedo brindarte información sobre otros servicios u organizaciones que ofrecen orientación general, apoyo legal, psicosocial o de protección en Ipiales, como el Centro Intégrate o el Punto de Protección de ADRA."
59f318e8a16d9395,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Tu salvoconducto SC-2 te permite estar de manera regular en Colombia mientras se procesa tu solicitud de refugio.

Sin embargo, en mi base de conocimiento no tengo información específica sobre si el salvoconducto es un documento válido para contraer matrimonio civil entre dos personas extranjeras en una notaría.

La información disponible detalla los requisitos para el matrimonio con un ciudadano/a colombiano/a, que generalmente requiere pasaporte vigente y otros documentos apostillados.

Para obtener información precisa y oficial sobre tu caso específico, te recomiendo que te acerques directamente a una notaría en la ciudad donde te encuentras. Ellos podrán indicarte qué documentos necesitan tú y tu pareja, como ciudadanos extranjeros, para poder casarse en Colombia."
5a564f3170819df0,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información sobre servicios de empleo disponibles en Medellín. Si gustas, puedo brindarte información sobre otros servicios u organizaciones en la misma ciudad."
5ccd9f7bea124b42,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Como te mencioné, mi conocimiento se limita a información sobre derechos y servicios en Colombia. Por lo tanto, no tengo información sobre el proceso de regularización en Chile. Si tienes alguna pregunta sobre Colombia, estaré encantado de ayudarte."
5f48b8882010ffdc,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información sobre servicios de atención para personas venezolanas en la ciudad de Cartagena. ¿Te gustaría que buscara información sobre otra ciudad?"
5f8013fde31811c8,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con la información para responder a la pregunta. Intenta reformular tu consulta o haz una nueva."
60762bb2d260cad3,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo que necesitas ayuda para tu viaje a Cúcuta. En este momento no tengo información sobre organizaciones que ofrezcan ayudas económicas o en tiquetes para viajes dentro de Colombia.

Sin embargo, si vas a viajar por tierra, te puedo dar algunas recomendaciones para que tu viaje sea más seguro:

*   **Planea tu viaje:** Busca información sobre la distancia y el tiempo del recorrido. Un viaje por carretera desde Cali a Cúcuta puede ser largo.
*   **Divide los trayectos:** Si es posible, divide el viaje en tramos más cortos para que sea menos agotador.
*   **Usa terminales de transporte:** En las ciudades principales como Cali encontrarás una mayor oferta de transporte público.

Recuerda que Cúcuta es una ciudad fronteriza con Venezuela. Si tu plan es cruzar la frontera, puedes encontrar información sobre los cruces habilitados aquí: [https://www.legiscomex.com/pasos-frontera-entre-colombia-venezuela](https://www.legiscomex.com/pasos-frontera-entre-colombia-venezuela)

Además, es importante que sepas que la atención médica de urgencias es un servicio gratuito para todas las personas en Colombia, sin importar su estatus migratorio."
668a0f33341220b2,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información específica sobre qué es el MMC en mi base de datos.

Soy un asistente virtual del Mixed Migration Centre (MMC) y el Danish Refugee Council (DRC), enfocado en dar información a personas migrantes.

Puedes intentar reformular tu pregunta o consultarme sobre otro tema relacionado con tus derechos, servicios disponibles o procesos de regularización."
69730c3f47509f05,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo que buscas en el área de San Pablo, en Manrique.

En mi base de datos no tengo información específica sobre instituciones educativas en esa zona que ofrezcan bachillerato gratuito para adultos.

Como te mencioné antes, una opción es prepararte para el examen de validación del ICFES. Otra alternativa es acercarte directamente a la Secretaría de Educación de Medellín o a las instituciones educativas públicas del sector de Manrique para preguntar por los Ciclos Lectivos Especiales Integrados (CLEI), que son los programas diseñados para la educación de adultos. Ellos te podrán dar la información más precisa sobre la oferta gratuita en tu comunidad."
6d8bcae93d46adfe,matched,gap,"analyst pass only (single labeller, 2026-08-06)","En nuestros documentos no cuento con información específica sobre la posibilidad o el procedimiento para realizar un acuerdo de pago en caso de tener una multa asociada al PPT.

Sin embargo, sobre las sanciones económicas en materia migratoria, la normativa indica lo siguiente:

* **Imposición:** Las sanciones económicas las impone Migración Colombia a través de un documento oficial llamado resolución.
* **Plazo de pago:** No pagar una sanción económica pasados dos (2) meses de haber sido impuesta es causal de deportación.
* **Requisito para trámites:** Para la solicitud de permisos o trámites de regularización se exige no tener sanciones económicas vigentes.

Si necesitas asesoría jurídica sobre tu caso específico o tu proceso sancionatorio, puedes acudir a las oficinas de la Personería, Defensoría del Pueblo, Procuraduría de tu municipio, o a los consultorios jurídicos universitarios."
6e21fcbc1fae6239,matched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Como asistente virtual de información, no tengo acceso al sistema para administrar o modificar citas agendadas directamente. 

Si tu cita fue agendada ante **Migración Colombia**, puedes consultar la información e instructivos sobre el agendamiento de citas en su plataforma oficial: https://migracioncolombia.odoo.com/centro-de-aprendizaje

Si la cita corresponde a otra entidad u organización, te recomiendo comunicarte directamente con dicha institución a través de sus canales oficiales de atención para solicitar el cambio de fecha. Por razones de seguridad y privacidad, te pedimos no compartir datos personales por este medio."
76f9cb1c5125ed08,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información sobre organizaciones que ofrezcan transporte como ayuda humanitaria. Sin embargo, si lo necesitas, puedo brindarte información sobre otros servicios como alojamiento, alimentación y orientación legal en Ipiales."
7f6638ea666b2ac6,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola, no tengo un correo electrónico específico para ACNUR o la OIM.

Sin embargo, puedes encontrar información de contacto de ACNUR para el país en el que te encuentras en su página oficial: https://help.unhcr.org/es/countries/.

En este momento no cuento con la información de contacto de la OIM."
809c0c1a30ee1922,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, mi función es proporcionar información sobre derechos y servicios en Colombia. No tengo información sobre qué hacer al llegar a Venezuela.

Si tienes alguna pregunta sobre trámites, derechos o servicios en Colombia, con gusto te ayudaré."
8515ca9f9a220ca5,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo que preguntas sobre los documentos que debes presentar. Sin embargo, como te comenté, no tengo información sobre los requisitos para viajar o migrar a Canadá.

Mi base de conocimientos se centra en información sobre derechos, servicios y regularización para personas migrantes en Colombia y otros países de la región.

¿Puedo ayudarte con alguna otra consulta sobre estos temas?"
886445e50bfcb79e,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con la información para responder a esa pregunta sobre deportaciones masivas en agosto.

En Colombia, la deportación es una sanción administrativa individual que aplica Migración Colombia cuando se incumplen las normas migratorias o por permanencia irregular, siempre respetando el derecho al debido proceso de cada persona.

Te invito a reformular tu consulta o hacer una nueva sobre los trámites de regularización, visado o derechos migratorios disponibles."
89a37867fd1d6c1f,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lamento mucho la situación por la que estás pasando. Comprendo que necesitas un lugar seguro a donde ir.

En este momento no tengo información específica sobre refugios o albergues de emergencia en Cali. Sin embargo, puedo compartirte los datos de organizaciones que brindan orientación y apoyo a personas migrantes y refugiadas. Ellos podrían informarte sobre las opciones de alojamiento disponibles en la ciudad.

Aquí te dejo algunas opciones:

1.  **Centro Intégrate Cali:**
    *   **Qué ofrecen:** Brindan atención psicosocial, orientación y protección legal, y gestión de casos.
    *   **Dirección:** Fundación Carvajal sede El Poblado, Cra 28 F, #72L-79, Cali.
    *   **Horario:** Lunes a viernes de 7:30 a.m. a 12:00 m. y de 2:00 p.m. a 4:30 p.m.

2.  **Espacio de Apoyo en el Terminal de Transporte de Cali (ACNUR y Opción Legal):**
    *   **Qué ofrecen:** Ofrecen atención psicosocial, orientación y gestión de casos, y protección legal.
    *   **Dirección:** Calle 30 Nt # 2BN – 20, Cali.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 5:00 p.m.

3.  **Casa de Derechos Cali:**
    *   **Qué ofrecen:** Brindan protección, atención y orientación legal, atención psicosocial y orientación sobre otros servicios.
    *   **Dirección:** Carrera 27 # 103 - 71, La Casona, Cali.
    *   **Horario:** Lunes a viernes de 8:00 a.m. a 5:00 p.m.

Te recomiendo acercarte a cualquiera de estas organizaciones para que puedan evaluara tu caso y brindarte la ayuda que necesitas. Espero que esta información te sea de gran ayuda."
8d4918cd00610e72,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con la información para responder a esa pregunta. Intenta reformular tu consulta o haz una nueva pregunta sobre derechos, regularización o servicios para personas migrantes."
8e2f870963e09f9d,matched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Por tu seguridad, no tengo acceso a información personal ni puedo realizar seguimiento a casos individuales. Mi función es entregar información general sobre servicios, regularización y derechos de las personas migrantes. Para resolver tu situación, te recomiendo que te comuniques directamente con la organización encargada de tu consignación. Recuerda no compartir datos personales por este medio. ¿Hay alguna otra pregunta general en la que te pueda ayudar?"
8e82eb4f71e300fd,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Lamento que no hayas recibido la llamada que esperabas.

No tengo información específica sobre el programa o servicio para el que te anotaste en el sur de Bolívar. Para poder ayudarte mejor, ¿podrías darme más detalles sobre para qué te anotaste?

Si el problema persiste, puedes acudir a la oficina de la Personería o la Defensoría del Pueblo del lugar en donde te encuentres para recibir asesoría."
8fa743efd8423108,matched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo que quieres saber sobre el depósito en tu tarjeta del DRC.

No tengo acceso a esa información. Los detalles sobre las fechas de pago son personales y confidenciales, y yo, como asistente virtual, no manejo los detalles de los programas de asistencia.

Para saber la fecha de tu depósito, es muy importante que te comuniques directamente con el DRC a través de los canales oficiales que te mencioné antes:

*   **Línea gratuita nacional:** [redacted]
*   **Correo electrónico:** col-contacto@drc.ngo

Ellos son los únicos que pueden darte información precisa sobre tu caso."
8fb670738f43529e,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con la información necesaria en mi base de datos para responder sobre los requisitos y condiciones de retiro de pensión o semanas cotizadas. 

Te invito a reformular tu consulta o realizar una nueva pregunta sobre temas de regularización migratoria, acceso a derechos o servicios para personas migrantes."
92bd765a44c006fd,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, todavía no tengo información sobre servicios de alojamiento en Cúcuta. Sin embargo, puedo ofrecerte información sobre otras organizaciones que brindan ayuda en Cúcuta con temas como atención psicosocial, orientación legal y atención médica. ¿Te gustaría saber más sobre estos servicios?"
