message_id,message,human_label,model_label,labelled_by
bd7b0417a027eb48,Quisiera saber donde puedo llevar a mi hija de 16 año al medico ya que su eps se la cambiaron a maicao y ella está en medellin,not_negative,not_negative,analyst pass only (no reviewer file present)
04f5881161a8a3eb,Y para consulta con medicina general también se puede hay,not_negative,not_negative,analyst pass only (no reviewer file present)
29285ad3eee38ce1,Tengo una hija tiene 5 meses y no es podido saca el permiso y no es podido metela a nincun programa para ayudar,negative,not_negative,analyst pass only (no reviewer file present)
77dfab9ace14b41c,Para sacale el permiso a mi hija ella tiene 5 meses de nacida,not_negative,not_negative,analyst pass only (no reviewer file present)
7b8c5a6bc5f5acb8,Para ir necesito llevar todos los documentos de mi núcleo Familiar,not_negative,not_negative,analyst pass only (no reviewer file present)
8b907ae69a26966d,Soy venezolano y tengo 3 años acá en Colombia no tengo permiso de protección temporal que otro medio puedo usar para regularizarme,not_negative,negative,analyst pass only (no reviewer file present)
326f92cca7a71095,Heratland aliancce,not_negative,not_negative,analyst pass only (no reviewer file present)
085c36bea33dc223,Le doy dónde dice aquí y no entra,negative,negative,analyst pass only (no reviewer file present)
015efb73f6045199,Existe alguna sede de odontologia gratuita a la que pueda asistir como migrante venezolano,not_negative,not_negative,analyst pass only (no reviewer file present)
e2160b3343344845,Puedo optar por el ppt?,not_negative,not_negative,analyst pass only (no reviewer file present)
1133db62c5d51217,Tengo 5 años aqui en Colombia no e podido  obtener el registro colombiano ni el ppt para poder tener acceso a la salud y en ninguna parte me atienden si me atienden me cobran un platero asta los centro de salud,negative,negative,analyst pass only (no reviewer file present)
acc35217b6402491,"Buenos días, quisiera saber si prestan ayuda humanitaria o donde podría yo solicitar esa ayuda..",not_negative,not_negative,analyst pass only (no reviewer file present)
f7e8c137d413e54e,Quiero información sobre las ayudas humanitarias y las ayudas para los emprendedores,not_negative,not_negative,analyst pass only (no reviewer file present)
85e11dc5f4ecb269,Yo vivo aquí en Bogotá tengo 5 años aquí pueden darle ayuda humanitaria,not_negative,not_negative,analyst pass only (no reviewer file present)
fc01448af7fad1af,Primera mente quiero saber cuándo hay censo para emprendimiento,not_negative,not_negative,analyst pass only (no reviewer file present)
2601c8eeac385fcc,Y si el la plataforma no aparece oficina en Medellín que se hace,not_negative,negative,analyst pass only (no reviewer file present)
6259c656202d773e,Quiero saber como hago para sacar el ppt oh salvoconducto es yo poder trabajar,not_negative,not_negative,analyst pass only (no reviewer file present)
606d58eefa55e9ef,como puedo emigrar a españa?,not_negative,not_negative,analyst pass only (no reviewer file present)
f75c15ec7946edf2,Vendo bolsas cuando puedo.,not_negative,not_negative,analyst pass only (no reviewer file present)
3c6cb37c33461a15,Quiero acceder a un ppt o a un salvoconducto.,not_negative,not_negative,analyst pass only (no reviewer file present)
3086b742cfea2242,Soy venezolana  y me quedó acá en colombia,not_negative,not_negative,analyst pass only (no reviewer file present)
96d909a8497b25d1,No entiendo que consultas puedo hacerte entonces,negative,negative,analyst pass only (no reviewer file present)
20a2f8f7dd590394,Quiero saber dónde puedo ir a buscar ayuda alimentaria,not_negative,not_negative,analyst pass only (no reviewer file present)
4db8367c89205a2c,Estoy en medellín Robledo villa flora donde tengo que ir directamente y específicamente,not_negative,not_negative,analyst pass only (no reviewer file present)
1e1ad362c150af48,Pero si existe ese servicio en la alcaldía,not_negative,not_negative,analyst pass only (no reviewer file present)
62ce79918fc7f688,Como puedo hacer para saber si mi permiso ppt esta impreso hace tres años fui a migración y me dieron el rumv me tomaron la foto pero a mi hicieron un robo a mano armada y perdí mi cedula y mi rumv,negative,negative,analyst pass only (no reviewer file present)
fe07297e1bcb0396,Desde que hora tienen servicio en migración,not_negative,not_negative,analyst pass only (no reviewer file present)
0c8e0968c2da284b,Me puedes dar los número para llamar,not_negative,not_negative,analyst pass only (no reviewer file present)
46d8c860a235293a,𝗕𝗮𝗿𝗿𝗮𝗻𝗾𝘂𝗶𝗹𝗹𝗮,not_negative,not_negative,analyst pass only (no reviewer file present)
a45dde862ddf0f11,Yo quisiera saber sobre empleabilidad o emprendimiento,not_negative,not_negative,analyst pass only (no reviewer file present)
0566d2b70e591094,Cómo se si siendo venezolana estoy en data crédito,not_negative,not_negative,analyst pass only (no reviewer file present)
b58371409f5f61b9,Y para las vacunas a embarazadas,not_negative,not_negative,analyst pass only (no reviewer file present)
3847b4b26fb9bc46,"Quisiera tener un empleo fijo , oh un emprendimiento ya q hecho varios cursos, cocina , panadería, tortas",not_negative,not_negative,analyst pass only (no reviewer file present)
ee16b55f29ec3532,"Quedó igual , con la pregunta sin respuesta gracias.",negative,negative,analyst pass only (no reviewer file present)
938f5ffd7ccf2c37,Como puedo obtener un permiso para trabajar o un salvoconducto,not_negative,not_negative,analyst pass only (no reviewer file present)
464f793b85b6519a,Tengo mi documento quiero estar aquí para estudiar y trabajar,not_negative,not_negative,analyst pass only (no reviewer file present)
9334872e3bfdb958,Pero  es porque  no tengo  ppt ni salvo  conductor  por eso no me quieren  operar,negative,negative,analyst pass only (no reviewer file present)
bd1d5e87edeee828,Mañana  voy  a donde me dijeste,not_negative,not_negative,analyst pass only (no reviewer file present)
eaff555539713e5c,No pude sacar mi ppt cuando salió por problemas económicos en ese entonces tenía a mis hijos a mi cargo y era solo pagar arriendo y comida y no me quedaba para pasajes para ir hasta allá hace ya unos meses pude obtener el salvoconducto sc2 ya tengo sisben y e querido afiliarme a la salud de acá desde que tengo ese documento y nunca e salido que puedo hacer?,negative,negative,analyst pass only (no reviewer file present)
1cf8b3186ae24a15,Yo quisiera saber dónde puedo ir para q me vea el médico porq no me ven si no tengo ppt,negative,not_negative,analyst pass only (no reviewer file present)
b57a06bad9a55fee,Por urgencia no me hacen tac abdominal,negative,negative,analyst pass only (no reviewer file present)
d57c49256116eef2,Permiso de trabajo,not_negative,not_negative,analyst pass only (no reviewer file present)
f356af45e3684103,me gustaria saber como iniciar el proceso,not_negative,not_negative,analyst pass only (no reviewer file present)
2ff155b3c537e93c,Pues vengo por acá haber si me pueden ayudar con la ayuda que esta dando de verda no me a ido bien y pues tube un accidente donde no me a atendido en ningún hospital y de verda necesito me ayude estoy con mi hija acá y pues de verda de corazón se los pido,negative,negative,analyst pass only (no reviewer file present)
8e29bef61dd511fd,Ok mucha gracias,not_negative,not_negative,analyst pass only (no reviewer file present)
bb9afa5f6ce1c143,Yo estoi aka en el.terminal de medellim.en el.norte yo.necesito son los psssjes haci sea ssta cucuta,negative,not_negative,analyst pass only (no reviewer file present)
da4931dc1c5fa9ec,Cuales son los requisitos a llenar en dicha planilla,not_negative,not_negative,analyst pass only (no reviewer file present)
79e94ed805b27f71,Cuando vuelven a dar el ppt,not_negative,not_negative,analyst pass only (no reviewer file present)
dac0c74f81b7c1f8,Quiero orientación,not_negative,not_negative,analyst pass only (no reviewer file present)
8d874d674d6c6108,Sami el PAO- ACNUR,not_negative,not_negative,analyst pass only (no reviewer file present)
d88466a36d53ffa6,Ayuda humanitaria en Villavicencio,not_negative,not_negative,analyst pass only (no reviewer file present)
c6ae1605124d2805,Si ingrese este año que puedo hacer?,not_negative,not_negative,analyst pass only (no reviewer file present)
fb8a5e3d46c3f090,Trámites y requisitos para salida de menores venezolanos de colombia a Venezuela,not_negative,not_negative,analyst pass only (no reviewer file present)
deed205ae9a4f66d,Si quisiera saber atención médica y información específica estoy en Soacha quiero obtener un papel de refugiado,not_negative,not_negative,analyst pass only (no reviewer file present)
8417d5733b4f2ac2,No brindan ayuda económica o para emprendedores?,not_negative,not_negative,analyst pass only (no reviewer file present)
3f98b032639ed3a1,Me puedes ayudar mad,not_negative,not_negative,analyst pass only (no reviewer file present)
20151cacc9162c13,Es que no se como hacerlo,not_negative,negative,analyst pass only (no reviewer file present)
aaece0548bd27db6,Quiero sacar mi ppt,not_negative,not_negative,analyst pass only (no reviewer file present)
17338d0cc5360b36,Ella viaja conmigo,not_negative,not_negative,analyst pass only (no reviewer file present)
138be8a65ce3ad05,Para la visa m,not_negative,not_negative,analyst pass only (no reviewer file present)
5f1770ad579923ea,Esque yo tengo 15 años acá en Colombia,not_negative,not_negative,analyst pass only (no reviewer file present)
76419b6ae37ef6b8,En Cúcuta en que lugares puedo acudir para la esterelizacion después del parto,not_negative,not_negative,analyst pass only (no reviewer file present)
6c66df5216ef4186,Estoy embarazada y necesito saber cómo hacer para acceder a un médico.,not_negative,not_negative,analyst pass only (no reviewer file present)
bb40db4ad4cffa6f,Aca en maicao,not_negative,negative,analyst pass only (no reviewer file present)
60b77b4f0f44628b,Si  que necesito,not_negative,not_negative,analyst pass only (no reviewer file present)
69f0586d5c434a40,"Tengo PPT y no tengo actualizado el número de telf, que debo hacer?",not_negative,negative,analyst pass only (no reviewer file present)
81aea02363443670,Donde hago este pre registro virtual?,not_negative,not_negative,analyst pass only (no reviewer file present)
388fa822046a3cd2,Cuánto es el costo de la visa V,not_negative,not_negative,analyst pass only (no reviewer file present)
4242a904a32413a4,Necesito una cita con un especialista en ortopedia pero no tengo dinero,negative,not_negative,analyst pass only (no reviewer file present)
cd4158671e4539f6,Necesito saber en dónde hay refugio,not_negative,not_negative,analyst pass only (no reviewer file present)
4872a8cc961c355f,De q manera me puedo regularizar en colombia?,not_negative,not_negative,analyst pass only (no reviewer file present)
5530b69eea0cd8f7,Buenas noches en que empresa puedo conseguir trabajo con un salvo conducto,not_negative,not_negative,analyst pass only (no reviewer file present)
ba6826da54629b2d,Voy a tener un hijo un hijo aquí en Colombia quería saber si por tenerlo aqui me daban algún tipo de documentos a mi,not_negative,not_negative,analyst pass only (no reviewer file present)
3e34003818def160,Colombia medellin,not_negative,not_negative,analyst pass only (no reviewer file present)
0ba04f9d88f8c90c,Debo ir a migración colombia?,not_negative,not_negative,analyst pass only (no reviewer file present)
a2f8042e2eb1e49b,Me puedes dar los números de los hospitales donde me pueden atender y poner en control,not_negative,not_negative,analyst pass only (no reviewer file present)
8b27ccc2d30fe91a,Número de WhatsApp,not_negative,not_negative,analyst pass only (no reviewer file present)
41a85eae57d9db0b,Quiero saber si puedo sacar al ppt,not_negative,not_negative,analyst pass only (no reviewer file present)
25365073072fa1d8,Para solicitar la visa,not_negative,not_negative,analyst pass only (no reviewer file present)
18523ee8ecbecdda,Otra pregunta como puedo saber si mi núcleo familiar es beneficiado en el bono alimentario,not_negative,not_negative,analyst pass only (no reviewer file present)
89e0173613a4795a,Puedo trabajar si no tengo mi ppt en físico,not_negative,not_negative,analyst pass only (no reviewer file present)
f441033edd6b1272,Quisiera saber si están dando cualquier tipo de ayuda es q no estoy trabajando y tengo 2 niñas,negative,not_negative,analyst pass only (no reviewer file present)
3ed45ec1206c6026,Deceo saber tengo mi hijo que cuando llegamos aquí a Colombia nos rejistramos con el ptt. Y después su papá lo registro tiene cédula de ciudadanía y también el rud como hace xq tiene 2 documentos,not_negative,not_negative,analyst pass only (no reviewer file present)
1c90f70ab85ac62d,Ya me dieron la autorización el ministerio de relaciones,not_negative,not_negative,analyst pass only (no reviewer file present)
89cb698ffd5b264d,Que otro documento puedo solicitar ya que solo tengo cédula de identidad,not_negative,not_negative,analyst pass only (no reviewer file present)
b4f58db87000f29e,Tengo cédula de extranjería seguro y hasta cuenta bancaria,not_negative,not_negative,analyst pass only (no reviewer file present)
be642fbd14f97303,No puedo trasladar las cotizaciones que tengo de todos los años en Venezuela para acá en Colombia,negative,negative,analyst pass only (no reviewer file present)
912c01a5d6c14583,Si no tengo pasaporte vigente?,not_negative,not_negative,analyst pass only (no reviewer file present)
7e62d930b0f16abb,En que parte pueden ayudar con pasaje en Bogotá,not_negative,not_negative,analyst pass only (no reviewer file present)
21c8d4a7a3887304,Requisitos para acceder a seguridad social en salud,not_negative,not_negative,analyst pass only (no reviewer file present)
bf1abf7e7ea4ead2,Mi pregunta es si con el salvo conducto puedo meter a mi hija ala EPS,not_negative,not_negative,analyst pass only (no reviewer file present)
6da7fad385aa372d,Como puedo gestionar el PPT,not_negative,not_negative,analyst pass only (no reviewer file present)
16142f5933cbc501,Mi esposo aún no le entregan el carnet ppt y en este momento requiere una operación q tengo q hacer en este caso me voy a Venezuela nuevamente...????  Ya q tuve q verlo medicamente allá xq el aún no le han hecho entrega d su ppt,negative,negative,analyst pass only (no reviewer file present)
2e2601d6d4702f22,Donde podría ir para q lo valoren nuevamente x acá y le digan si lo operan o no,not_negative,not_negative,analyst pass only (no reviewer file present)
8e8eb723e2e0c165,En el 2023 saqué el rumv aún puedo tramitar el PPT?,not_negative,not_negative,analyst pass only (no reviewer file present)
72bfa494dfa426eb,Si lo que pasa que yo no tengo cedula Venezuela y me adicho que sin la cédula no puedo y el papá es fallecido,negative,negative,analyst pass only (no reviewer file present)
7991d9751eb16532,Yo lo único que tengo es el registro venezolano con eso no la puedo registrar,negative,negative,analyst pass only (no reviewer file present)
4ba8244386c854f1,Bucaramanga tiene los números de WhatsApp para escribir,not_negative,not_negative,analyst pass only (no reviewer file present)
8e93692c42ee681c,Donde le dan comida y ropa a migrantes venezolanos,not_negative,not_negative,analyst pass only (no reviewer file present)
e3c1633ea42dc2aa,Que información tienes,not_negative,not_negative,analyst pass only (no reviewer file present)
a42c281e014cbef7,Cursos de inglés gratis para migrantes en barranquilla,not_negative,not_negative,analyst pass only (no reviewer file present)
6a95edd1c2e4bf22,Quiero regresar a mi país,not_negative,negative,analyst pass only (no reviewer file present)
f3a55e28c88d40a6,Quisiera saber si hay ayuda para mujer soltera venezolana con niños,not_negative,not_negative,analyst pass only (no reviewer file present)
7c28dcff1d47462d,Sólo quería saber cómo ago para contar con una ayuda para el emprendimiento que tengo y poder sobrevivir acá en Colombia por favor,negative,not_negative,analyst pass only (no reviewer file present)
f4f8efdafb7e4109,Y como ago para sacar pasaporte venezolano,not_negative,not_negative,analyst pass only (no reviewer file present)
43b27bd4e39ad384,Yo puedo recibir ayuda económica,not_negative,not_negative,analyst pass only (no reviewer file present)
055f765f3f089ecf,y sobre el por selo saque Ami hija y nada q lo entrega,negative,negative,analyst pass only (no reviewer file present)
f8931305dc55d8a8,Entre a colombia este mismo año,not_negative,not_negative,analyst pass only (no reviewer file present)
74656ca1c5e83220,Siendo venezolano,not_negative,not_negative,analyst pass only (no reviewer file present)
bf2078213444fa76,Me fue de mucha ayuda,not_negative,not_negative,analyst pass only (no reviewer file present)
