message_id,message
acc35217b6402491,"Buenos días, quisiera saber si prestan ayuda humanitaria o donde podría yo solicitar esa ayuda.."
f7e8c137d413e54e,Quiero información sobre las ayudas humanitarias y las ayudas para los emprendedores
85e11dc5f4ecb269,Yo vivo aquí en Bogotá tengo 5 años aquí pueden darle ayuda humanitaria
fc01448af7fad1af,Primera mente quiero saber cuándo hay censo para emprendimiento
2601c8eeac385fcc,Y si el la plataforma no aparece oficina en Medellín que se hace
6259c656202d773e,Quiero saber como hago para sacar el ppt oh salvoconducto es yo poder trabajar
606d58eefa55e9ef,como puedo emigrar a españa?
f75c15ec7946edf2,Vendo bolsas cuando puedo.
3c6cb37c33461a15,Quiero acceder a un ppt o a un salvoconducto.
3086b742cfea2242,Soy venezolana  y me quedó acá en colombia
96d909a8497b25d1,No entiendo que consultas puedo hacerte entonces
20a2f8f7dd590394,Quiero saber dónde puedo ir a buscar ayuda alimentaria
4db8367c89205a2c,Estoy en medellín Robledo villa flora donde tengo que ir directamente y específicamente
1e1ad362c150af48,Pero si existe ese servicio en la alcaldía
62ce79918fc7f688,Como puedo hacer para saber si mi permiso ppt esta impreso hace tres años fui a migración y me dieron el rumv me tomaron la foto pero a mi hicieron un robo a mano armada y perdí mi cedula y mi rumv
fe07297e1bcb0396,Desde que hora tienen servicio en migración
0c8e0968c2da284b,Me puedes dar los número para llamar
46d8c860a235293a,𝗕𝗮𝗿𝗿𝗮𝗻𝗾𝘂𝗶𝗹𝗹𝗮
a45dde862ddf0f11,Yo quisiera saber sobre empleabilidad o emprendimiento
0566d2b70e591094,Cómo se si siendo venezolana estoy en data crédito
b58371409f5f61b9,Y para las vacunas a embarazadas
3847b4b26fb9bc46,"Quisiera tener un empleo fijo , oh un emprendimiento ya q hecho varios cursos, cocina , panadería, tortas"
ee16b55f29ec3532,"Quedó igual , con la pregunta sin respuesta gracias."
938f5ffd7ccf2c37,Como puedo obtener un permiso para trabajar o un salvoconducto
464f793b85b6519a,Tengo mi documento quiero estar aquí para estudiar y trabajar
9334872e3bfdb958,Pero  es porque  no tengo  ppt ni salvo  conductor  por eso no me quieren  operar
bd1d5e87edeee828,Mañana  voy  a donde me dijeste
eaff555539713e5c,No pude sacar mi ppt cuando salió por problemas económicos en ese entonces tenía a mis hijos a mi cargo y era solo pagar arriendo y comida y no me quedaba para pasajes para ir hasta allá hace ya unos meses pude obtener el salvoconducto sc2 ya tengo sisben y e querido afiliarme a la salud de acá desde que tengo ese documento y nunca e salido que puedo hacer?
1cf8b3186ae24a15,Yo quisiera saber dónde puedo ir para q me vea el médico porq no me ven si no tengo ppt
b57a06bad9a55fee,Por urgencia no me hacen tac abdominal
d57c49256116eef2,Permiso de trabajo
f356af45e3684103,me gustaria saber como iniciar el proceso
2ff155b3c537e93c,Pues vengo por acá haber si me pueden ayudar con la ayuda que esta dando de verda no me a ido bien y pues tube un accidente donde no me a atendido en ningún hospital y de verda necesito me ayude estoy con mi hija acá y pues de verda de corazón se los pido
8e29bef61dd511fd,Ok mucha gracias
bb9afa5f6ce1c143,Yo estoi aka en el.terminal de medellim.en el.norte yo.necesito son los psssjes haci sea ssta cucuta
da4931dc1c5fa9ec,Cuales son los requisitos a llenar en dicha planilla
79e94ed805b27f71,Cuando vuelven a dar el ppt
dac0c74f81b7c1f8,Quiero orientación
8d874d674d6c6108,Sami el PAO- ACNUR
d88466a36d53ffa6,Ayuda humanitaria en Villavicencio
c6ae1605124d2805,Si ingrese este año que puedo hacer?
fb8a5e3d46c3f090,Trámites y requisitos para salida de menores venezolanos de colombia a Venezuela
deed205ae9a4f66d,Si quisiera saber atención médica y información específica estoy en Soacha quiero obtener un papel de refugiado
8417d5733b4f2ac2,No brindan ayuda económica o para emprendedores?
3f98b032639ed3a1,Me puedes ayudar mad
20151cacc9162c13,Es que no se como hacerlo
aaece0548bd27db6,Quiero sacar mi ppt
17338d0cc5360b36,Ella viaja conmigo
138be8a65ce3ad05,Para la visa m
5f1770ad579923ea,Esque yo tengo 15 años acá en Colombia
76419b6ae37ef6b8,En Cúcuta en que lugares puedo acudir para la esterelizacion después del parto
6c66df5216ef4186,Estoy embarazada y necesito saber cómo hacer para acceder a un médico.
bb40db4ad4cffa6f,Aca en maicao
60b77b4f0f44628b,Si  que necesito
69f0586d5c434a40,"Tengo PPT y no tengo actualizado el número de telf, que debo hacer?"
81aea02363443670,Donde hago este pre registro virtual?
388fa822046a3cd2,Cuánto es el costo de la visa V
4242a904a32413a4,Necesito una cita con un especialista en ortopedia pero no tengo dinero
cd4158671e4539f6,Necesito saber en dónde hay refugio
4872a8cc961c355f,De q manera me puedo regularizar en colombia?
5530b69eea0cd8f7,Buenas noches en que empresa puedo conseguir trabajo con un salvo conducto
ba6826da54629b2d,Voy a tener un hijo un hijo aquí en Colombia quería saber si por tenerlo aqui me daban algún tipo de documentos a mi
3e34003818def160,Colombia medellin
0ba04f9d88f8c90c,Debo ir a migración colombia?
a2f8042e2eb1e49b,Me puedes dar los números de los hospitales donde me pueden atender y poner en control
8b27ccc2d30fe91a,Número de WhatsApp
41a85eae57d9db0b,Quiero saber si puedo sacar al ppt
25365073072fa1d8,Para solicitar la visa
18523ee8ecbecdda,Otra pregunta como puedo saber si mi núcleo familiar es beneficiado en el bono alimentario
89e0173613a4795a,Puedo trabajar si no tengo mi ppt en físico
f441033edd6b1272,Quisiera saber si están dando cualquier tipo de ayuda es q no estoy trabajando y tengo 2 niñas
3ed45ec1206c6026,Deceo saber tengo mi hijo que cuando llegamos aquí a Colombia nos rejistramos con el ptt. Y después su papá lo registro tiene cédula de ciudadanía y también el rud como hace xq tiene 2 documentos
1c90f70ab85ac62d,Ya me dieron la autorización el ministerio de relaciones
89cb698ffd5b264d,Que otro documento puedo solicitar ya que solo tengo cédula de identidad
b4f58db87000f29e,Tengo cédula de extranjería seguro y hasta cuenta bancaria
be642fbd14f97303,No puedo trasladar las cotizaciones que tengo de todos los años en Venezuela para acá en Colombia
912c01a5d6c14583,Si no tengo pasaporte vigente?
7e62d930b0f16abb,En que parte pueden ayudar con pasaje en Bogotá
21c8d4a7a3887304,Requisitos para acceder a seguridad social en salud
bf1abf7e7ea4ead2,Mi pregunta es si con el salvo conducto puedo meter a mi hija ala EPS
6da7fad385aa372d,Como puedo gestionar el PPT
16142f5933cbc501,Mi esposo aún no le entregan el carnet ppt y en este momento requiere una operación q tengo q hacer en este caso me voy a Venezuela nuevamente...????  Ya q tuve q verlo medicamente allá xq el aún no le han hecho entrega d su ppt
2e2601d6d4702f22,Donde podría ir para q lo valoren nuevamente x acá y le digan si lo operan o no
8e8eb723e2e0c165,En el 2023 saqué el rumv aún puedo tramitar el PPT?
72bfa494dfa426eb,Si lo que pasa que yo no tengo cedula Venezuela y me adicho que sin la cédula no puedo y el papá es fallecido
7991d9751eb16532,Yo lo único que tengo es el registro venezolano con eso no la puedo registrar
4ba8244386c854f1,Bucaramanga tiene los números de WhatsApp para escribir
8e93692c42ee681c,Donde le dan comida y ropa a migrantes venezolanos
e3c1633ea42dc2aa,Que información tienes
a42c281e014cbef7,Cursos de inglés gratis para migrantes en barranquilla
6a95edd1c2e4bf22,Quiero regresar a mi país
f3a55e28c88d40a6,Quisiera saber si hay ayuda para mujer soltera venezolana con niños
7c28dcff1d47462d,Sólo quería saber cómo ago para contar con una ayuda para el emprendimiento que tengo y poder sobrevivir acá en Colombia por favor
f4f8efdafb7e4109,Y como ago para sacar pasaporte venezolano
43b27bd4e39ad384,Yo puedo recibir ayuda económica
055f765f3f089ecf,y sobre el por selo saque Ami hija y nada q lo entrega
f8931305dc55d8a8,Entre a colombia este mismo año
74656ca1c5e83220,Siendo venezolano
bf2078213444fa76,Me fue de mucha ayuda
a5a1194b5375484e,Quiero pedir citas medicas en mutualser y caja copi . Cuáles son los numero a llama r
9a58c280b6ca6fa4,Si en Medellín
66612202b703daf3,"Si se me perdió el PPT y  la policía no acepta que se pongan denuncias, que debo entregar como justificante de esa perdida"
5cd363ad9c0038b6,No nada
81d6afe1f2f0bd41,Cúcuta
112beee08965deb3,Hola me gustaría q me diera información sobre... empleo o emprendimiento.
7f5648e0c6f67dd7,ACNUR en bogota
a8bb005a46bf17ce,no estoy en Ipiales
7abc8574f4c87e4f,terminar conversación
cab74e9ee081a5f3,¿Como es para sacar el salvoconducto de permanencia acá en Colombia?.
080cd9b234c10b40,San Javier
61aacd534942a488,"Soy migrante, por salud no puedo trabajar"
11dee435a0405e21,Tengo 4 niños horita no tengo un trabajo estable y de verdad quiero que me ayuden con un arriendo para comprar comida
0ae9673317fa0271,Y para la cédula de extranjería debo tener primero la visa?
815b91a24a378067,Talleres de esparcimiento gratuitos
a9b0dd0b009a2585,Lo que pasa es que no tengo ppt y no me hace tan para nada
9bec79f1110736ba,Te pregunto y siendo venezolana existe la posibilidad de poder casarme con otro venezolano ...
9b5b33e56302fca1,Intégrate no está dando ayuda humanitaria para extranjeros?
4f87a4671d6c862d,Mercado ropa para mi bebé para mi
66bcfccd6652558b,Si me gustaría saber sobre otras organizaciones en cali
5e243123b6eec50e,"Tuve visa tipo R desde hace más de 30 años, mi esposo falleció y él era el titular, me quitaron la visa. Ahora me encuentro irregular y me dicen que no cumplo requisitos para hacer ninguna visa. ¿Que debo hacer?"
0ce34353690f803b,la cita es en venezuela en sami
81a11d43adbc0600,Hay alguna refugio para migrante de Ipiales asta cali
c273694df7857416,Cómo puedo sacar el PPT o estar legalizado acá en Colombia
3156bf4718deef52,Cómo ago para obtener el PPT yo mis hijos y mi esposa
d02ce0ea12110db9,Y como ago para estar legalizado acá en Colombia yo siendo mayor de edad de 37 años
15656abd72b97d19,T dond puedo hacer el trámite de la visa con el ppt gracias
41cb3dca103d377b,Necesito saber cómo hago aquí en medellín Antioquia para que solo integren a mis niñas en el Sisben y me den nuevamente la salud ya que tengo Sisben B5
1e3ca9c59e92f2f4,Porq yo lo necesito para sacarle el silben a mi hijo
777883c3778eebb1,Los rrefujios de Ipiales no cuentan con apollo lla emos preguntado
747fe7f98156d009,Cómo hago para regularizarme si estoy viviendo en colombia?
d8349a1dc647fdba,Cómo puedo obtener el ppt ?
b7d5f38cc7f7db71,Ok dime que ayudas hay disponibles en galapa
ce872f102f298004,Y es importante  para mi
483db362704f8b8d,Los testigos tienen que ser familiares?
b51f80ec33498146,Y para empleos
3fd00772192c887a,Y que porcentaje hay de que sea aprobado la condición de refugiados?
7fdb70431b888f78,Estoy embarazada
bcaea457ecf36fd1,Solitar asilo madri
66ff72923abb6393,Estoy en Medellín
805f591f88d88437,Yo sufro de la tensión y creo que también tengo azúcar y me da mucho dolor en el brazo derecho y me lo duerme por eso me dirijo a ustedes para que me ayuden a obtener un saboconducto para poder ir y que me hagan todos mis examenes
7b3f220a8fa0937d,Buenas tarde
9035dd33d4555b84,Cómo puedo sacar la biometría de mis dos hijos menores de edad si ya tengo todos los requisitos
173f448391dd6fd1,Que documentos tienen disponibles para permanecer en Colombia?
b5aef005dfbb1f4f,En Cúcuta
938efbb556fa775f,pero como hago para que mi hijo tenga atención en salud además de urgencias médicas
b121586cb03b63c0,Quiero y necesito trabajar ayúdame
8a085fb6e0613097,Me siento deprimida
70d85993e1dbcea5,Si los requisitos
c6a04da4b319f76b,Por lo menos un mes de arriendo
273694861b4adb33,Necesito saber que albergues puedo encontrar en Ipiales
548e64b65fd018d7,Necesito saber si Laury González trabaja con ustedes en recursos humanos porque recibí una oferta laboral de ella y no se si es una estafa.
ffa4e02ef9f2e0e4,Hoy les escribimos con profunda humildad porque estamos atravesando una situación extremadamente difícil y urgente.
e734e310c18512f1,"• ayuda básica de emergencia y alimentación,"
cc6400adccc9881c,Ayuda económica
b1b3c4d317e2113b,Quiero un mejor futuro para mi y para mi hijo ya que soy padre solo
ef5b6bc491cb5e00,Necesito cita con el medico
0e1e0a025918b834,Cómo hago para tener pasaporte y visa para entrar a México humanitario
2b45e1b0823b6a53,Quiero asesoría con respecto al trámite de PPT de mis hijos. Ya están estudiando
ffdbfe78bb9fae37,Gracias
25407150ca1b5712,Te puedo hacer otra pregunta de otra persona
fadc59f0220bd514,Tengo una niña que estudia acá le saque el rumm le puedo sacar su ppt?
c3b8abfacc413f0f,Yo tengo eps pero no está activa por no tener como pagarla como aria para ser tener la eps subsidiada
c24891de56d0d946,que documentos piden para afiliación de la  EPS y como puede saber  si están inscritos
8cd942726b62a19c,No tengo pasaporte
bddea8aea9715c54,Puedo sacarme el salvoconducto sin tener pasaporte?
226f52b98c7aa541,Algún correo electrónico para yo enviar una hoja de vida a la empresa enwarios
89fbc35aad2d2e14,Igualmente
cecf8225adaee3e1,Una pregunta
51f2790c658ac180,Quiero trabajar pero no tengo el ppt como hago
76f566dfdedfc2ff,Gracias
65f1913903447976,Hola buenas tardes
ada5ee72b6f9c46d,Que tipo de ayuda brinda la OIM
a47d915f03c528a8,Oferta para familias en Medellín
d0965ee3832094b3,Como iniciar el proceso de PPT para niños
2716d44fb7415e81,Ubicación
140f01f73a7de1c4,Me llamaron y fui y me hicieron una encuesta y quisiera saber si soy acta para la segunda fase
9227d2de69674ab7,A Donde puedo ir para que me orienten sobre lo que quiero saber sobre la atención en salud para consulta prenatal
2a78549f060e8589,Gracias
f0ee8fef35f7cd86,Quiero verificar la confirmacion de mi cita para la solicitud de PPT
f3f100fe46f30309,En trabajo
af02656529105974,Valledupar
b2440147984a6959,Bueno para ver en qué me pueden ayudar o colaborar
6a5ff33af541a637,Hola
ea40c046da49f4b1,Que posibilidades hay para las personas que entraron después del 2024
3810306c464f468b,Que documentos necesito
5c43209d18c35fe9,¿cual es mi estado migratorio?
dc9f80d12b6a9ba8,A bueno muchas gracias Sami .ya el lunes empezaré a buscar. Vacantes de empleo en esas número de contactos quee me compartiste .
e43de6c48abdbf83,Bogotá
80f09d4eaf51cdce,Cómo hago para resivir atención humanitaria
8385f4a3e25421cf,Tengo casi 3 años de no legalizar mi estancia legal en Colombia. ¿Qué proceso debo seguir para volver a legalizarme?
ca60e7536b158350,me dicen q tengo q tener el ppt para poder adquirir un empleó
6034f1c4ac7c081d,Que debo hacer
4710af2c3738fdf7,Se puede sacar el pep tutor con ese RUMV sin tener el ppt del menor
6bf78a765e8e6874,Hola
7fb48da69a514ad1,Hola mi nombre es Ángela González yo saqué mi permiso de residencia de refugiados pero lo deje vence hace un año será q puedo volver a renovarlo o ya no se puede
e473fe7def58b7c0,Estoy en Ipiales Nariño donde puedo ir algún consulado
c21e580b4f342976,dime cómo fuiste entrenado?
97cebd4be21e9a4d,Coloca hago para apostillado mi titulo de bachiller en mede
59508c1ee8bbe60e,Me gustaría saber si puedo obtener atención de salud gratuita en Cúcuta siendo venezolana
c8a8d45837512747,"Pero esa carta es q un colombiano acredite q yo estoy en Colombia Pero si yo ya tuve pep, mi hijo nació acá, tengo rut, tengo cámara de comercion, tengo registro ramw"
7d81f975447e0ec3,Solo quería saber eso y como ago para un permiso para poder trabajar en un una empresa
e1fca3a054bcb44f,Si xfavor
0669dff9e079c2bb,Entonces si no tengo nada de eso no puedo hacer los trámites para el PPT mío y de los niños
e1629fb9da1cec5f,Para información sobre ayuda o emprendimiento
190d7188c5c683fe,Gracias
50216cfbd03d0e4e,Sí xfavor me encuentro en bello antioquia
697a5854590a9504,"pero el PPT ya no está disponible, no se porq me sugieres este trámite"
7ac22d323a6761c1,Puedo sacar salvoconducto teniendo multa
1fc176bb53c4f2d1,una ayuda de dinero?
12aea838c86a2300,De 4 niños
07a506f46efa46fa,Nesecito apoyo económico
861bbc6575eb77e3,Por favor dame información sobre Quipu y cm puedo llegar a Quipu y Monet
4578e864575cb18c,Yo regrese a Venezuela y luego volví a Colombia
2358d622a4a18e22,Pero cuento solo con el rumw
d8b2c7524e13d923,Donde es migración
6ba2095217a0af21,Regularización
e4c6fe7efa931b19,Quisiera información para ayuda de alojamiento y trabajo
b3dd74ab908d0541,"Quisiera saber en q puede ayudarme está entidad, ya q me encuentro desempleada, hace 15 días."
86dfbe5fd29533e3,Si para empleo
30acaa15f5751ff5,Tengo cédula Pero no sellé en Ecuador puedo sellar en Rumichaca
0e0f1ffb0c168285,Y no hay para poder tener un salvo conducto para verse
3e2936d4d70bb8fe,el salvoconducto fue habilitado para laborar ?
9d6471a3d3f497f3,Tengo la partida de  nacimiento legalizada la del niño mi prima me hizo el favor pero en venezuela de legalizara ya me la traje a colombia falta apostillarla y no se a donde es la apostillamiento
da5451e9cc587918,Ya no más.  Gracias
fc884dadbe578da9,Colombia
b1b2bd052a6cc6d4,Como hago para obtener la visa tipo v
e1d3397a5d28ba8d,Que necesito para regularizar me dentro del país?
5c760b793bd5dedd,Pero adónde la presento?
c7b857cac5e362fc,"Necesito saber qué requisitos necesito para casarme acá en Medellín, teniendo en cuenta que tengo pasaporte venezolano vencido y cuento con PPT. Mi pareja es nacionalizado colombiano y tenemos dos hijos en común de nacionalidad colombiana también"
145775a6fc6e0e33,Ya acudí a Migración y es allí donde me dicen que me pueden anular el permiso pero igual tengo que pagar...
807b8d90b98a226b,Solo quiero pagar la multa pero que me entreguen mi permiso corregido para poder continuar legalmente mi estadía aquí...
d60fcb54fb85f2cb,Nos encontramos  en rumi chaca
80a0577482572850,Ayuda a encontrae empleo desde casa
b6a5cca23b98b7de,Muchas gracias
a2a8e024f5ce843e,Te pregunto si tengo ppt dentro de un año tengo la opción para mi cédula de residencia en Colombia es importante mi pasaporte sellado? Ya que entre sin el y en la actualidad no cuento con el mismo
ac33bc56c53e4e24,Gracias
8035a236cca0fa9c,Me encuentro en Medellín
68ddda3d8b0bd716,No gracias así está bien
4ad406aa1a6b925d,Cómo me puedo inscribir para el programa de ADN de dignidad
c63df73007a227ab,Sin necesito ayuda humanitaria me encuentro en Bogotá Soacha
7fce0eeceefc5940,necesito la cédula
de7cd8b41dcd94d2,Mi hija  tiene las Dos nacionalidades  puede prestar servicio de polisia
d1891bbacccae89a,Tú me puedes ayudarme para hacer la cita y cómo puedo saber cómo va el proceso  del ppt de mis hijos
9bb308471b4a6a40,PPT
a4e950f35d4f0448,La uariv no me incluyó en el RUV
4ea549ede30b8fd3,Centros de salud gratuitos con especialista
a6564740d7fa394d,Que no tengo ni ppt ni pep . Cómo aria para solicitar la visa de residente sin eso ?
ba329586d6995b59,Y si paso los 6 meses y se me vence la estadía legal en el país?
91be480366a7260e,Que canal me recomiendas o lugar para conseguir un empleo
808a1d66ed07afeb,Quisiera saber dónde hay refugio en pasto
a709418e8e033690,Buenas sñ
e7e0d03c514177d1,Cuáles son mis derechos en cucuta como venezolana
c469a5d0468d298f,Quiero asistencia humanitaria
ac3e3f69879408b5,foto de una cédula de extranjería
475ec2c025d535ff,Sí me gustaría saber sobre algún permiso en particular
218b6bd67f680269,Si quisiera saber como obtener el ppt en 2026
35a07043f50b20f8,Y para renovar el pasaporte que bale  la renobalq
b1913aec82d11cee,Tengo q estar presente para retirar una copia del registro o puede hacerlo un familiar
0fd9cb545fc03f7c,quiero registrarme de nuevo
67e365a59cf2050e,quiero registrarme de nuevo
8a4a7fcf0471fcc7,i want to register again
9b2d10aeb7690bc7,i want to register again
a2a1cc888db82bee,i want to register again
5b1b1231cb7601e6,i want to register again
d3359f26963075e5,que es DRC
af31835a93750e72,No poseo documentos de regularización migratoria cómo puedo sacar uno siendo una persona mayor
dad3a7c89c13c56c,Como puedo acceder a un emprendimiento
a65d50f659195130,No gracias
1b8ac209c0f3240e,Solo quiero saber de que se trata este anuncio .para saber mis derechos acá en Colombia .12 años tengo en Colombia no   podido  obtener la cédula colombiana
732b6a2cfb87186c,Quisiera poder tener una ayuda para el cuidado de mi hijo ya q no cuento con un buen estado economico
3520c7be688dbf1c,Quiero buscar una organización que me ayude para insumos para mi emprendimiento
d656c50f62d1d0f9,Ok gracias
56b0559f847ef5ad,No tengo pasaporte por eso necesito salvoconducto pq estoy embarazada y no tengo ninguna eps
da27e8a1d05e7c5a,Trámites para obtener cédula venezolana en Colombia
7d8e402aaf8ea83c,Eso es Cúcuta
46340a8fd5a35e7a,quiero para participar en un ayuda humanitaria porque me quiero regresar a mi pais
bac11903256453cd,Emprendimiento
132438d2f4ea0bf5,Cucuta
7b4c0e5b8f1ec2f2,Necesito un empleo o una ayuda  humanitaria
e7753a306a3d1604,Estoy aquí en el cenaf y dice q eso se acabó hace un año ya no dan eso
7c4959b565af7560,Donde ayuden con comida y alojamiento
6aad5988ddf7cab9,Si ay en Cúcuta
7d30908376941f30,Quiero saber si ya estoy activa en la eps
bfe12c7babec3395,Gracias x la información fue de gran ayuda
12ed9ce07dd3f2ef,"Como hago para apostillar mi bachiller venezolano, es que quiero estudiar"
289419d2a46a0b13,Barranquilla
288e6f87908abb9b,"My name is Alfonso, do you need my id"
9fbf4753f0442e1a,Deseo encontrar empleo.
ca2f9891e9a048cc,Tengo un niño de 10 y una niña de 12 y mi esposo queremos ir a Bogotá para trabajar
a052cabf17e776d6,Cual es la página oficial de migración
f12fc80a7b4b1c94,Necesito que me ayuden Con un caso de salud q tengo a mi hijo en hospital de santa Marta necesito de su apollo
3ea6a3b931eaeb5a,Santa Marta
a1fa697b44dd7056,Quiero un trabajo
4225769d2ef36cff,A que servicios como migrante tengo acceso
0cad23eafa514faf,Medellín
5c07de454f19bae8,"Soy un joven venezolano que salió de su país por la situación, llegue en busca de estudiar y trabajar y necesito regularizarme"
563e614f5602292b,Emprendimiento
65c0c1f665a754e1,"Hola , me gustaría saber cómo hago  para renovar el    salvo conducto ya que me toca presentarme"
c56464e2d5d02f85,Estoy en cucuta a donde puedo ir para empezar a legalizarme
