message_id,message
2d8b9e32d92e4054,Tengo un urgencia médica. Donde pueden atenderme?
74622c5edbd1d335,Para mis niños
3b6fa38b74f7d2e0,Muchas gracias igualmente
038755a94bcf24ff,"medical care, I have cancer"
973eb13569b7faab,Ando con la clavícula partida y no puedo trabajar
7c4959b565af7560,Donde ayuden con comida y alojamiento
174ed73a2cfaf727,Ay alguna ayuda aquí en ipialws q me podría ayudar con el.pasaje asia Venezuela por favor
0e1e0a025918b834,Cómo hago para tener pasaporte y visa para entrar a México humanitario
bee4c72a038fecd8,Mi esposo es migrante venezolano y no tiene ppt .
2f227294caca23b2,Quiero saber dónde puedo ir a consulta médica si no tengo ppt
ac7ffdf4fc2206dc,Convalidación de titulos
644fe12997229d48,Tengo ya un mes y medio tratando de que el medico me mea y que no hay convenio como ago en este caso
71c597af5d5e1f37,Cuando van a hacer otra ves de nuevo esa regulación para las personas que no tienen ese permiso
3800cddd1bc808fa,y a que lugares puedo ir para atención medica
2ec69964dacaa6fb,[nombre] gracias
7bcd507cede26c88,por qué no sabes? no conoces los proceso de regularización?
46058b42a641edfb,Cómo puedo sacar la cita?
78c18b60d0445120,Gracias por ayudarme
8a49b34202d24ce2,Es para que me ayude a irme a Venezuela
9b5b33e56302fca1,Intégrate no está dando ayuda humanitaria para extranjeros?
f470f81129a6101b,Muchas gracias 🫂 bendiciones
cc74c80fd57a65a4,Una pregunta eso está x villa nueva
2ac21c960f1537dd,La verdad estamos en unas condiciones muy desfavorables precarias y bulnerables y necesitamos ayuda
16c642e03bad644e,How can I access to services ?
b1abbba34a911fc5,Hola si me gustaría saber en donde puedo conseguir un arriendo barato
7138652929949ebc,Donde puedo tramitar el pasaporte
a7d8fa01183dad3d,Bogotá ciudad bolivar
fac91794ca6f496d,Cómo hago por favor
16bd34de16467c15,En que me puede servir el proyecto Berracas
5356056134d5952a,Si necesito en bogotá
9461c8bf6c2396be,Hay otro documento para regularme el colombia
b5aef005dfbb1f4f,En Cúcuta
8b35dbd0254dc5d5,Cuales son los requisitos para el PPT para niños ?
f6c435e4b077a3e3,Ayuda económicas para fortalecer emprendimiento
b9654c4a5abf069f,Se puede saca es ppt
2c0023e526f5f5ba,Si me gustaría como formalizar mi emprendimiento y si estos sirven para venezolanos con ppt
f4a3543c06d48656,Si me interesa obtener información como dónde poder comer porque no hemos comido nada desde ayer
5e630011d3eb90e5,Que hacer si no me aceptan el salvóconducto para abrir cuenta bancaria
bf2078213444fa76,Me fue de mucha ayuda
85c614d14ce2b2f5,Cómo se si todavía estoy en la eps
2085402a9f7f7883,Q veneración tienen los emigrantes
0e57dd34a031c9ca,Precio del salvoconducto sc2
bccd8b364ff0b04d,Si tenía esa duda si yo tengo mi cédula de ciudadanía y donde podría acudir ? Si aquí en Soacha hay una sede le agradeceria
45d4aeabf9c53c9a,Ciudad de Cúcuta
069c18a10712ab16,Quisiera tener una asesoría sobre la cédula de extranjería y también sobre los cursos que dictan
d56f7b09ed5f4ecb,Hola soy madre soltera tengo 34 años y 2 niños de 5 años y 7 años.
ed79a92bbd0aa16f,Necesito saber porque No me ha salido mi ppt
14467dd9dafd1ac2,Perdí mi ppt que debo hacer
e39b898c014a777c,Si sobre la primera opción cuanto cuesta y cuando hay pruebas
bbf14d2e6b27a4a5,Otra pregunta para recibir alguna ayuda económica un mercado o ayuda para el arriendo donde debo acudir
3ed53628c85553f5,Estoy irregular saca en Colombia y tengo mi trabajo pero no tengo papeles
f3686ec4bd411670,En Infovotante hay vacante de empleo?
815b91a24a378067,Talleres de esparcimiento gratuitos
5c494e1b2e912837,"Mi esposa esta sin protección legal aquí en Colombia, esta conmigo. Yo cuento con PPT pero ella no porque ya no lo están sacando. Cuales son sus opciones?"
ce5322fde124f7e7,necesito ayuda y acceder a servicios
b4524a2b4efda5a9,Quisiera un permiso o salvo conducto para poder tener veneficios acá como salud y trabajo
a3d440230993972a,Debo hacer control Migratorio en Colombia para continuar
1ba3e86fd5c36628,necesito alojamiento
4e642d40d7e1a71b,Que edad deben de tener los testigos
df6ea01693abe86b,Para la salud
a144f064493465f1,A mi me digeron q me podían dar una ayuda sea para un arriendo y conseguír un empleo
eab2904a9edf1c55,"Si tengo mas de dos años de haber pedido refugio aqui, y no me han dado respuesta de mi caso,  que tengo que hacer despues?"
7cfff544f88eb536,Nesecito información de cómo regular mi situación migratorio en colombia porfavor
441517e38073dc63,Los testigos que se necesitan para pedir la nacionalidad colombiana que edad deben de tener
950a6d89d7feec7c,"No, necesito centro de salud la parada"
b3e9b7eb2ca03153,Que ayuda tienes para los migrantes venezolanos en Colombia
624d7c1d56234772,Para trabajar nadie me lo acepta tengo 4 años con el
c9524a3ed4f696ca,Que me puedan ayudar a pagar algún arriendo
08547a1fcfb7e9be,Lo necesito de verdad
bae87c66fc97aab5,"Quiero información sobre documentos, salud y emprendimiento"
be7c11c9c6cb93d5,Yo siento una mamá con 2 hijos y de 24 años de edad me puedo sacar el PPT
90dac27c0e5f3598,Me dicen que la solicitud de refugio o salvoconducto solo aplica para casos de prioridad? La única posibilidad entonces es la vida?
60a05ab2b3c11f15,El ppt custodio
eaa68af4700f86eb,Donde queda la oficina para apostillado de documentos venezolanos con el titulo de bachiller
5a46c11caffa7f1d,[nombre] debo pagar
48ae319e309c943e,En donde busco ayuda???
de0ef5fce16445dd,Si tengo un emprendimiento cuales son mis derechos
976418db90647c85,Como llego a centro integrate en metro y cuales son las horas de atención
d9f5af857f6f8583,En que registraduría puedo ir con los testigos ya que no tengo la partida apostillada ni legalizada
91cc2e178f39d90f,Pero no conozco a ni gun familiar
5751a34747081f69,Explícame como iniciar la solicitud
8369911472901bf0,Buenos días como estás
557e6c991f42ef73,quien es la autoridad que entrega los ppt
cd6ca0ef686d618a,Riohacha la guajira
e2ae3fca5b02dcc7,Puedo tener algún permiso para poder trabajar aquí en Colombia
67c620ebc9ea9fc6,"Si porfavor necesito que me ayudes con eso,"
4367a2486b656c3c,Hola cómo puedo hacer para recibir la ayuda de wolrd visión
03fa0084a52bd908,Ayuda humanitaria
29aa736212db9567,Es cierto que ustedes ayudan a los venezolanos para iniciar algún emprendimiento??
ffea066199754ad4,Si mi pareja es colombiano como puedo aceder a su sistema de salud
3e8ba9403dbe3719,No tengo pasaporte
b1b2bd052a6cc6d4,Como hago para obtener la visa tipo v
8dc92529e3f960c0,Como ago para tenér un permiso acá de recidencia
158e6118f4f5baec,"Ya el PPT para adultos no aplica, cuál será la alternativa de de regularización para adultos migrantes venezolanos?"
9385f633ef652abc,Necesito urgentemente comunicaciones con asesoría legal
cb1bf40e361320ba,Si me gustaría saber donde queda la oficina
1bc0643b2d3408ae,Solo necesito ayuda alimentaria por [nombre] un bebé pequeño
7bbf948d6473fd32,Se puede estudiar en [nombre] sin tener ppt?
63ffd5f46c02c77a,Cómo puedo obtener el permiso migratorio
23faca9de13bc35d,"[nombre] , la capilla"
4f96073a4b384bf2,Como ago para resibir una ayuda del sisbe
3d8e9039d1f94639,Estoy en ecuador
27383a753b95621e,Cómo retirar una copia del registro civil
88dcf295baa00f8f,Centro de ayuda para jóvenes con problemas de broga
2798300c61b6b316,para que sirve la cédula de extranjería
1e3acadb0530603c,Ok listo
32777fe1f8b31480,Refugio en Canadá
e3b887c9d613a36b,Si solo tengo cédula venezolana en ese caso como haría para sacar el salvó conducto
797c03a595b3b316,Yo vivo exactamente aquí en Colombia cundinamarca soacha
faaa4b4471b329e7,hay de eso en necocli
d96b2d788528529b,Quiero sacar un crédito vehicular
c46a281fe3e35b21,Si se alimentación
de1990d610ba2aa9,Para un empleo y emprendimiento
66dbe296a605ec41,Hay ayudas en este momento para personas migrantes
7158e4091518562c,Fundaciones o iglesias donde pueda ir
185d99f6e3d76457,ok mucha gracias
2157b9631a6f1e36,[nombre] información sobre servicios jesuita a refugiados
0fd9cb545fc03f7c,quiero registrarme de nuevo
631c14056e31ca56,No tengo el permiso y quisiera saber si hay posibilidad de sacarlo
ce705a2690c12cc5,Me podrías brindar la información
79e94ed805b27f71,Cuando vuelven a dar el ppt
3ec8106b0250865c,Si pero exactamente como hago para tener más información en el portal oficial
501d8a97bdb9af08,Fundaciones de ayudas a migrantes venezolanos en Barranquilla
6c70cdbcdd8685fc,Ciudad Soacha puede indicarme la oficina para actualizar mis datos
3c8fc7aab4de10f6,De alguien el integrante Soacha
7dc730125911850e,Tengo problemas con un link para un curso de padres que me dio el icbf
73180ced70459471,Uds ayudan a migrar a un 3er pais
09ac6d1543d8a3d1,Puedo actualizar mi correo del saime atraves de la pagina
34f3c68bd0135531,[nombre] pero mi hijo no tiene ningún permiso
260e02ea2806002b,Saqué mi rumv en el 2023 y fui a migración para hacer el biométrico pero no recuerdo mi correo para poder hacer un seguimiento de cuando [nombre] listo el documento
cc1f4efbc3b1f9cb,El ppt
f840b40e0e71c623,Dónde pedir la cita presencial para el sisben
3a0291c7eb0a30bc,No se cuales son los tipos de visa
1cf8b3186ae24a15,Yo quisiera saber dónde puedo ir para q me vea el médico porq no me ven si no tengo ppt
3a86ed476255e8eb,"Me dicen acá en migración que no están dando ppt para venezolanos. Que opción tengo entonces, sino tengo pasaporte y no puedo regresar a mi país por termas políticos"
34030e016aabd55a,hay un integrate en Cartagena¨?
e44e13aa8664b868,Esta es una foto de un título de la entidad
af562d33af8156ad,Cómo ago para resistir ayuda aquí en Colombia
52a56a32d78e9a95,Estoy en medellin
0d0a5e6a248751f6,In Medellin
901040520c0bb0de,Subsidio de vivienda
a04954852bf80bab,donde esta el centro integrate cali
14764621221adce0,"Quiero regularme aquí en Colombia, ya lo intente con el salvoconducto pero después de los 2 años con él me quitaron la documentación por no tener los requisitos suficientes para permanecer con él, así que me aconsejaron tramitar el pasaporte venezolano para poder acceder a una visa aquí en Colombia, pero ya que la tengo no se que hacer, no si debo apostillarlo o que otro paso debo hacer ya que ya tengo mi pasaporte"
7e515a25c221d838,Me dijeron que me ayudaras con información sobre ayudas para migrantes en cualquier estado de colombia
748a1c69512a95cd,Será  que no lo hice donde  era
15eef21698672d28,[nombre] maicao
5ded4d655c0e3485,"hola...buenos dias, necesito saber como tramitar el ppt o un salvoconducto...y tambien, por favor, que posibilidades hay de empleo...gracias"
ea6c4e959b1f370e,[nombre] a conseguir trabajo en Medellín antoquia
a0787df2b56e7974,y si quiero ir a Medellín como hago?
1b23f637212d8369,yo me e metido en esa página y me dice que no se encuentra nada
eaf512ca8276417c,Soy madre soltera y tengo discapacidad como me podrían ayudar
35bf03b8d3bccb23,Soy una mujer wayúu venezolana quiero saber si aplico para un permiso o papeles legales aquí en Colombia.
ee6e49d624a56386,Actual mente fui a intégrate y solicité la nacionalidad pero no tengo la partida de nacimiento apostillada y me pidieron dos testigos
e366e2a8a9eacdc3,OIM norte de Santander
6fdb79d4d53b0bba,Como solicito la visa tipo m en colombia
d2479984e2826191,Si dime cómo es el proceso paso a paso
b34944d42285dee7,Si necesito información sobre capital semilla para ayudar a los emprendedores de la comunidad
514890d6e352465f,Permiso por protección temporal
677ac7de7d80e5c4,Necesito saber q requisitos necesito para obtener la residencia o para la nacionalidad ya q tengo 7 años en Medellín tengo ppt vigente
cac9e3442d74bb3e,¿Me ayudan a presentar una demanda por alimentos?
e03320b42361d90c,Cómo sacar la vista de visitante
34c32acf65f656cc,Mi estatus migratorio
3df616c9081afff0,Que otro permiso puedo solicitar
b542f152217bba43,Para sacar el ppt
6a1269b13aaf7bd7,Con salvoconducto SC2 me puedo casar acá en Colombia con una nacional ecuatoriana
c8a8d45837512747,"Pero esa carta es q un colombiano acredite q yo estoy en Colombia Pero si yo ya tuve pep, mi hijo [nombre] acá, tengo rut, tengo cámara de comercion, tengo registro ramw"
ce3da9a103d67f3b,Tengo carta de aprobación para ingresar a los estados unidos con mi familia. Esperamos la decisión del juicio que se lleva a cabo sobre pasito vs Trump qué se realizará este año para saber si se reanudarán los vuelos de Refugiados a los estados unidos.
9fbf4753f0442e1a,Deseo encontrar empleo.
dcefaee68539b418,Quiero más información
287bd47aaa7fae17,Necesito empleo para inmigrante
2ce411f3f1c0f036,Cuánto seria el costo del trámite de prórroga después del vencimiento del sello de entrada al territorio colombiano
f9bc8c7baa9dd9fc,No estoy frusta es una palabra como fuerte solo en tiendo q si no se pueda ya no hay nada que hacet
3eb72ab70c4c31a3,Porfavor me puedes decir si ahí una ayuda económica para los migrantes estoy desempleada y tengo 3 hijos ami cargo madre soltera
35583d7bc8149279,cuanto vale
26e3afb6b6264cd9,Como poder acceder a fundaciones que apoyen emprendimientos
20ea8a7a9947df35,"Viendo la página de cancillería veo esto, Por aplicación del Estatuto Temporal de Protección para Migrantes Venezolanos"
7de3e35e4f40850f,Si yo no tengo permiso que otra acción me darías como para que tener algo para que el nuevo presidente no nos bombee para Venezuela
9bec79f1110736ba,Te pregunto y siendo venezolana existe la posibilidad de poder casarme con otro venezolano ...
6d65fdd8469705c4,dame recomendaciones para encontrar trabajo sin papeles
831478bc4a81113a,Yo quiero saber como hace uno para solicitar el salvo conducto
9941383da4919478,Hay que llegar muy temprano??
d1feadd87d4d1d1f,i want to register again
cbf9a4b982921bf5,Ya tengo mi cedula colombiana pero no encuentro trabajo
1e82b4ecdf5df0d7,Para estar legal aquí en Colombia q debo hacer
